text,label,label_type
how much cash do i have in my various bank accounts,NO_NODES_DETECTED,ID OOS
how much do i have in my bank accounts,NO_NODES_DETECTED,ID OOS
how much do i have in my savings account,NO_NODES_DETECTED,ID OOS
how much do i have left in my checking account,NO_NODES_DETECTED,ID OOS
how much does my bank account have,NO_NODES_DETECTED,ID OOS
how much dough do i have in my bank accounts,NO_NODES_DETECTED,ID OOS
how much money do i have in my various bank accounts,NO_NODES_DETECTED,ID OOS
how much money is there in my bank accounts,NO_NODES_DETECTED,ID OOS
how much moola is in my bank accounts,NO_NODES_DETECTED,ID OOS
"i want some nike's, is there enough in my wells fargo account",NO_NODES_DETECTED,ID OOS
is there enough in my wells fargo account to buy some nike's,NO_NODES_DETECTED,ID OOS
tell me the current account balance,NO_NODES_DETECTED,ID OOS
tell me the current balance of my bank accounts,NO_NODES_DETECTED,ID OOS
what are my coffers at,NO_NODES_DETECTED,ID OOS
what do i have in my bank accounts right now,NO_NODES_DETECTED,ID OOS
what the numerical number inside my bank accounts,NO_NODES_DETECTED,ID OOS
what's my checking look like,NO_NODES_DETECTED,ID OOS
what's my current bank account total,NO_NODES_DETECTED,ID OOS
what's the balance in my bank accounts,NO_NODES_DETECTED,ID OOS
whats my bank accounts look like,NO_NODES_DETECTED,ID OOS
whats the combined total of the money inside my bank accounts,NO_NODES_DETECTED,ID OOS
will you let me know my bank balance,NO_NODES_DETECTED,ID OOS
will you tell me my bank balance,NO_NODES_DETECTED,ID OOS
would you tell me my bank balance,NO_NODES_DETECTED,ID OOS
how much is available in my savings account,NO_NODES_DETECTED,ID OOS
check my bank balance,NO_NODES_DETECTED,ID OOS
check my visa account and see if i have enough money for dinner tonight,NO_NODES_DETECTED,ID OOS
what is my checking account balance at chase,NO_NODES_DETECTED,ID OOS
what is the value of my bank accounts,NO_NODES_DETECTED,ID OOS
do you know how much i have in checking,NO_NODES_DETECTED,ID OOS
what is the balance on my bank accounts,NO_NODES_DETECTED,ID OOS
i wish to know the balance of my bank of american account now,NO_NODES_DETECTED,ID OOS
what's my savings balance at chase,NO_NODES_DETECTED,ID OOS
how much do i have in my checking,NO_NODES_DETECTED,ID OOS
can the funds in my wells fargo account cover my lift tickets,NO_NODES_DETECTED,ID OOS
what's the balance of my savings,NO_NODES_DETECTED,ID OOS
savings account balance at chase bank please,NO_NODES_DETECTED,ID OOS
what's the balance in my checking,NO_NODES_DETECTED,ID OOS
perform a search for my most recent balance on my amex account,NO_NODES_DETECTED,ID OOS
what's my current checking balance,NO_NODES_DETECTED,ID OOS
how much is in savings,NO_NODES_DETECTED,ID OOS
what is my savings account balance,NO_NODES_DETECTED,ID OOS
what's my account balance,NO_NODES_DETECTED,ID OOS
what is the balance of my bank accounts,NO_NODES_DETECTED,ID OOS
what is my balance in checking account,NO_NODES_DETECTED,ID OOS
how much money do i have in all of my accounts combined,NO_NODES_DETECTED,ID OOS
how much is the current balance in my td bank savings account,NO_NODES_DETECTED,ID OOS
what's my current bank savings,NO_NODES_DETECTED,ID OOS
what's the total of my bank accounts,NO_NODES_DETECTED,ID OOS
check chase bank for my checking balance,NO_NODES_DETECTED,ID OOS
please find my balance on my chase mastercard,NO_NODES_DETECTED,ID OOS
what is the available balance in savings,NO_NODES_DETECTED,ID OOS
do i have enough in my chase account for a plane ticket,NO_NODES_DETECTED,ID OOS
what is my money market account balance,NO_NODES_DETECTED,ID OOS
what's my checking account balance,NO_NODES_DETECTED,ID OOS
do i have enough in my sears account to buy a new dishwasher,NO_NODES_DETECTED,ID OOS
do i have enough money in my first hawaiian bank account for a vacation,NO_NODES_DETECTED,ID OOS
how much money do i have in all of my accounts,NO_NODES_DETECTED,ID OOS
how much money do i have in my account,NO_NODES_DETECTED,ID OOS
how much total cash do i have in the bank,NO_NODES_DETECTED,ID OOS
what's the balance of my bank accounts,NO_NODES_DETECTED,ID OOS
can you tell me my current bank accounts balance,NO_NODES_DETECTED,ID OOS
do i have enough money in my charles schwab account to get a new baseball bat,NO_NODES_DETECTED,ID OOS
what is the total of my bank accounts,NO_NODES_DETECTED,ID OOS
are you able to put a stop on my bank account,NO_NODES_DETECTED,ID OOS
block my american saving bank for now,NO_NODES_DETECTED,ID OOS
block my bank of america immdediately,NO_NODES_DETECTED,ID OOS
can you freeze my bank account,NO_NODES_DETECTED,ID OOS
could you please put a stop on my bank account,NO_NODES_DETECTED,ID OOS
freeze my account at the bank immediately,NO_NODES_DETECTED,ID OOS
freeze my account for me,NO_NODES_DETECTED,ID OOS
how do i freeze my bank account,NO_NODES_DETECTED,ID OOS
i am hoping you can put a stop on my bank account,NO_NODES_DETECTED,ID OOS
i need my account frozen!,NO_NODES_DETECTED,ID OOS
i need my bank account frozen,NO_NODES_DETECTED,ID OOS
i need to lock my account right now!,NO_NODES_DETECTED,ID OOS
i need to put a stop on my bank account,NO_NODES_DETECTED,ID OOS
i want my account locked out,NO_NODES_DETECTED,ID OOS
i want to freeze my bank account,NO_NODES_DETECTED,ID OOS
my account at the bank needs to be frozen,NO_NODES_DETECTED,ID OOS
my account needs to be frozen,NO_NODES_DETECTED,ID OOS
please allow my account to freeze,NO_NODES_DETECTED,ID OOS
please block my discover account immediately,NO_NODES_DETECTED,ID OOS
please force my account to freeze,NO_NODES_DETECTED,ID OOS
please put a block on my citi account immediately,NO_NODES_DETECTED,ID OOS
please put a freeze on my banking account,NO_NODES_DETECTED,ID OOS
please put a stop on my bank account,NO_NODES_DETECTED,ID OOS
please put my account on hold,NO_NODES_DETECTED,ID OOS
please stop my account,NO_NODES_DETECTED,ID OOS
put a block on bank of amerian immediately,NO_NODES_DETECTED,ID OOS
put a freeze on my account,NO_NODES_DETECTED,ID OOS
stop all access to my account,NO_NODES_DETECTED,ID OOS
would you be able to freeze my bank account,NO_NODES_DETECTED,ID OOS
would you freeze my bank account,NO_NODES_DETECTED,ID OOS
do you mind putting a stop on my bank account,NO_NODES_DETECTED,ID OOS
can you block my chase account right away please,NO_NODES_DETECTED,ID OOS
can you freeze my account,NO_NODES_DETECTED,ID OOS
please block my chase account right away,NO_NODES_DETECTED,ID OOS
put a freeze on my bank account,NO_NODES_DETECTED,ID OOS
could you freeze my account,NO_NODES_DETECTED,ID OOS
please turn my account to frozen,NO_NODES_DETECTED,ID OOS
i really want my account frozen,NO_NODES_DETECTED,ID OOS
shut down my account,NO_NODES_DETECTED,ID OOS
could you freeze my account now,NO_NODES_DETECTED,ID OOS
add a block to my capital one bank account so it cannot be used any more,NO_NODES_DETECTED,ID OOS
terminate the account,NO_NODES_DETECTED,ID OOS
is it too much trouble to put a stop on my bank account,NO_NODES_DETECTED,ID OOS
stop my account activity,NO_NODES_DETECTED,ID OOS
i'd like a block on my charles schwab account immediately,NO_NODES_DETECTED,ID OOS
put a stop on my deposit account,NO_NODES_DETECTED,ID OOS
don't let payments go through using my bank account,NO_NODES_DETECTED,ID OOS
please immediatly block my presidential bank account right now,NO_NODES_DETECTED,ID OOS
put a hold on my account,NO_NODES_DETECTED,ID OOS
please put a stop on my back account,NO_NODES_DETECTED,ID OOS
place a stop on my main account for me please,NO_NODES_DETECTED,ID OOS
freeze my bank account,NO_NODES_DETECTED,ID OOS
freeze my account,NO_NODES_DETECTED,ID OOS
put a hold on my chase account right away please,NO_NODES_DETECTED,ID OOS
turn off my bank account,NO_NODES_DETECTED,ID OOS
can i freeze my bank account,NO_NODES_DETECTED,ID OOS
i'd like a stop placed on my bank account,NO_NODES_DETECTED,ID OOS
please put a block on my td ameritrade account now,NO_NODES_DETECTED,ID OOS
can you please put a stop on my bank account,NO_NODES_DETECTED,ID OOS
please freeze my account,NO_NODES_DETECTED,ID OOS
put a hold on my bank account please,NO_NODES_DETECTED,ID OOS
can you put a block on my visa account right away,NO_NODES_DETECTED,ID OOS
"can you put a stop on my bank account, please",NO_NODES_DETECTED,ID OOS
freeze my account immediately,NO_NODES_DETECTED,ID OOS
how can i stop transactions on my account,NO_NODES_DETECTED,ID OOS
i need my account frozen,NO_NODES_DETECTED,ID OOS
stop payments from my bank,NO_NODES_DETECTED,ID OOS
block my monkey market right now,NO_NODES_DETECTED,ID OOS
can you put a stop on my account,NO_NODES_DETECTED,ID OOS
put a block on my chase account right away,NO_NODES_DETECTED,ID OOS
can you tell me when my cable bill is due,NO_NODES_DETECTED,ID OOS
how do i locate the due date for my bug bill,NO_NODES_DETECTED,ID OOS
how long until my water bill is due,NO_NODES_DETECTED,ID OOS
i need to find out how to check the due date for the water bill,NO_NODES_DETECTED,ID OOS
i need to know the next billing date of my american express card,NO_NODES_DETECTED,ID OOS
i need to know when my electricity bill is due,NO_NODES_DETECTED,ID OOS
i need to know when my water bill is due,NO_NODES_DETECTED,ID OOS
i need to know where my due date is for my lawn bill,NO_NODES_DETECTED,ID OOS
i want to know when the deadline is to pay my car loan,NO_NODES_DETECTED,ID OOS
is the bill due,NO_NODES_DETECTED,ID OOS
is the bill due today,NO_NODES_DETECTED,ID OOS
please tell me how to find out when my rent is due,NO_NODES_DETECTED,ID OOS
tell me the last day i can pay my gas bill,NO_NODES_DETECTED,ID OOS
tell me when my water bill is due,NO_NODES_DETECTED,ID OOS
tell me where i can find my exterminator bill's due date,NO_NODES_DETECTED,ID OOS
what day of the month do i have to pay my mortgage,NO_NODES_DETECTED,ID OOS
what's the due date for my comcast bill,NO_NODES_DETECTED,ID OOS
what's the due date for my netflix subscription,NO_NODES_DETECTED,ID OOS
what's the latest i can pay my cellular bill,NO_NODES_DETECTED,ID OOS
what's the ultimate day for me to pay the internet bill,NO_NODES_DETECTED,ID OOS
when do i have to pay my internet,NO_NODES_DETECTED,ID OOS
when does my gas bill need paid by,NO_NODES_DETECTED,ID OOS
when does the current billing cycle end,NO_NODES_DETECTED,ID OOS
when is my car insurance bill due,NO_NODES_DETECTED,ID OOS
when is my cell phone due,NO_NODES_DETECTED,ID OOS
when is my electric bill due by,NO_NODES_DETECTED,ID OOS
when is my electricity due date,NO_NODES_DETECTED,ID OOS
when is next month's cable bill due,NO_NODES_DETECTED,ID OOS
where can i find when my car payment bill is due,NO_NODES_DETECTED,ID OOS
where can i see the due date for auto loan bill,NO_NODES_DETECTED,ID OOS
how soon before my catering bill is due,NO_NODES_DETECTED,ID OOS
do i pay my rent this week,NO_NODES_DETECTED,ID OOS
do you know when i need to pay my mastercard,NO_NODES_DETECTED,ID OOS
when do i have to pay my water bill by,NO_NODES_DETECTED,ID OOS
when is my mortgage payment due,NO_NODES_DETECTED,ID OOS
how long do i have left to pay for my chase credit card,NO_NODES_DETECTED,ID OOS
when is my car insurance due,NO_NODES_DETECTED,ID OOS
what date is my water bill due,NO_NODES_DETECTED,ID OOS
when should i pay my bill by,NO_NODES_DETECTED,ID OOS
how long do i have to pay the gas bill,NO_NODES_DETECTED,ID OOS
can you alert me when my phone bill is due,NO_NODES_DETECTED,ID OOS
when's the next phone bill,NO_NODES_DETECTED,ID OOS
what is the latest date that i can pay my direct tv bill this month,NO_NODES_DETECTED,ID OOS
when's the electric bill due,NO_NODES_DETECTED,ID OOS
what is the due date of my att bill,NO_NODES_DETECTED,ID OOS
when is visa due,NO_NODES_DETECTED,ID OOS
i cant remember when my bill is due,NO_NODES_DETECTED,ID OOS
when do i need to pay the water bil,NO_NODES_DETECTED,ID OOS
when is my visa due,NO_NODES_DETECTED,ID OOS
when is my at&t bill due,NO_NODES_DETECTED,ID OOS
when do i have to pay my electric bill by,NO_NODES_DETECTED,ID OOS
i need to know where to locate when my gas bill is due,NO_NODES_DETECTED,ID OOS
i need to know the due date for my credit card,NO_NODES_DETECTED,ID OOS
when is too late to pay my cable bill,NO_NODES_DETECTED,ID OOS
when's the rent due,NO_NODES_DETECTED,ID OOS
do i need to pay my credit card bill already,NO_NODES_DETECTED,ID OOS
what is the due date of my bill,NO_NODES_DETECTED,ID OOS
when does the car payment come due,NO_NODES_DETECTED,ID OOS
how do i check when my mortgage is next up for payment,NO_NODES_DETECTED,ID OOS
when do i need to pay my at&t bill,NO_NODES_DETECTED,ID OOS
when is my xfinity bill due,NO_NODES_DETECTED,ID OOS
how do i find when my electric bill is due,NO_NODES_DETECTED,ID OOS
how do i locate when my gas bill is do,NO_NODES_DETECTED,ID OOS
i need to know when i must pay my car bill,NO_NODES_DETECTED,ID OOS
i would like to know my electric bills date it needs to be payed,NO_NODES_DETECTED,ID OOS
is my bill due this week,NO_NODES_DETECTED,ID OOS
when's the gas bill due,NO_NODES_DETECTED,ID OOS
can you tell me when my peco energy bill is due this month,NO_NODES_DETECTED,ID OOS
how do i find when my medical bill is due,NO_NODES_DETECTED,ID OOS
when is my electric bill due,NO_NODES_DETECTED,ID OOS
"at a minimum, what must i pay on my verizon bill",NO_NODES_DETECTED,ID OOS
do you know the smallest amount i can pay on my water bill,NO_NODES_DETECTED,ID OOS
i must pay verizon what minimum amount on my bill,NO_NODES_DETECTED,ID OOS
"if i wanted to spend the lowest for my electric bill, then how much would it be",NO_NODES_DETECTED,ID OOS
is there a minimum payment i can make,NO_NODES_DETECTED,ID OOS
look up the lowest amount i can pay on my electricity bill,NO_NODES_DETECTED,ID OOS
tell me the minimum i can pay on my utilities bill,NO_NODES_DETECTED,ID OOS
what is my amex minimum payment,NO_NODES_DETECTED,ID OOS
what is my minimum payment and when is it due,NO_NODES_DETECTED,ID OOS
what is my minimum verizon bill payment,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my car bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my cellphone bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my hospital bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my insurance bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my medical bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i must pay on my verizon bill,NO_NODES_DETECTED,ID OOS
what is the minimum amount i can pay on my gas bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my cell phone bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my credit card bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my electric bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my gas bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my heating bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my insurance bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my phone bill,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay on my water bill,NO_NODES_DETECTED,ID OOS
what is the minimum payable amount for my rent bill this month,NO_NODES_DETECTED,ID OOS
what is the minimum payment on my water bill,NO_NODES_DETECTED,ID OOS
"what must i pay, at a minimum, on my verizon bill",NO_NODES_DETECTED,ID OOS
what's the least i can pay this month,NO_NODES_DETECTED,ID OOS
what's the minimum payment,NO_NODES_DETECTED,ID OOS
i need to pay the smallest amount on my phone bill,NO_NODES_DETECTED,ID OOS
could you tell me the minimum payment on my mortgage,NO_NODES_DETECTED,ID OOS
find the minimum due on my peco energy bill for february,NO_NODES_DETECTED,ID OOS
what is the minimum for my citicard this month,NO_NODES_DETECTED,ID OOS
what is the minimum payment on my phone bill,NO_NODES_DETECTED,ID OOS
i must know my water bill minimum payment,NO_NODES_DETECTED,ID OOS
what is the minimum payment i can make on my xcel energy bill,NO_NODES_DETECTED,ID OOS
please tell me the minimum amount i can pay on my wells fargo credit card,NO_NODES_DETECTED,ID OOS
what's the minimum amount for my electric bill,NO_NODES_DETECTED,ID OOS
i need to know my cable bill minimum payment,NO_NODES_DETECTED,ID OOS
can i get the minimum payment for my credit card,NO_NODES_DETECTED,ID OOS
what's the minimum payment on my credit card bill,NO_NODES_DETECTED,ID OOS
the minumum to pay is what,NO_NODES_DETECTED,ID OOS
what's the minimum payment for my internet bill,NO_NODES_DETECTED,ID OOS
tell me the minimum i can pay on my cable bill,NO_NODES_DETECTED,ID OOS
what's the least payment i can make on my cable bill,NO_NODES_DETECTED,ID OOS
i wanna know the bill's minimum payment,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay for my telephone bill,NO_NODES_DETECTED,ID OOS
what is the smallest amount i can pay on my tmobile bill,NO_NODES_DETECTED,ID OOS
what is the minimum payment for the bill,NO_NODES_DETECTED,ID OOS
what is the lowest amount i can pay for my electric bill,NO_NODES_DETECTED,ID OOS
i would like to know my water bill minimum payment,NO_NODES_DETECTED,ID OOS
i want to know the bill's minimum payment,NO_NODES_DETECTED,ID OOS
what's the least i can pay on the medical payments for february,NO_NODES_DETECTED,ID OOS
what's the minimum payment on my phone bill,NO_NODES_DETECTED,ID OOS
can you tell me the minimum payment of my bill,NO_NODES_DETECTED,ID OOS
tell me the minimum payment of my bill,NO_NODES_DETECTED,ID OOS
what is the minimum payment for my credit card bill,NO_NODES_DETECTED,ID OOS
how much can i get away with paying for my college loan,NO_NODES_DETECTED,ID OOS
what is the minimum i can pay for my light bill,NO_NODES_DETECTED,ID OOS
what is the smallest payment i can make toward my xfinity bill,NO_NODES_DETECTED,ID OOS
how much is the least i can pay for power bill,NO_NODES_DETECTED,ID OOS
how small of a payment can i make for my chase card bill,NO_NODES_DETECTED,ID OOS
i want you to tell me the minimum i can pay on my rent bill,NO_NODES_DETECTED,ID OOS
i would like to know the minimum payment for my credit card,NO_NODES_DETECTED,ID OOS
minimum payment for my credit card,NO_NODES_DETECTED,ID OOS
what's the minimum payment for our cc bill,NO_NODES_DETECTED,ID OOS
can you tell me the minimum amount due on my visa this month,NO_NODES_DETECTED,ID OOS
how much is the minimum payment due for my citicard this month,NO_NODES_DETECTED,ID OOS
what is the minimum payment on my eddie bauer card,NO_NODES_DETECTED,ID OOS
how much has the dow changed today,NO_NODES_DETECTED,OOD OOS
how many prime numbers are there between 0 and 100,NO_NODES_DETECTED,OOD OOS
can you tell me how to solve simple algebraic equations with one variable,NO_NODES_DETECTED,OOD OOS
can you dim the brightness of my screen,NO_NODES_DETECTED,OOD OOS
what is the account number to the internet service i have,NO_NODES_DETECTED,OOD OOS
can you see a hdmi cord,NO_NODES_DETECTED,OOD OOS
what veggies can i pair with mushrooms,NO_NODES_DETECTED,OOD OOS
can you put the car in fuel efficient mode,NO_NODES_DETECTED,OOD OOS
at what age can someone get a card,NO_NODES_DETECTED,OOD OOS
please find today's most read stories from the new york times todayi,NO_NODES_DETECTED,OOD OOS
how do i get red wine out of a couch cushion,NO_NODES_DETECTED,OOD OOS
can you tell me who sells dixie paper plates,NO_NODES_DETECTED,OOD OOS
who invented the internet,NO_NODES_DETECTED,OOD OOS
what big news happened over the weekend,NO_NODES_DETECTED,OOD OOS
what is happening in politicsu,NO_NODES_DETECTED,OOD OOS
how is my driving,NO_NODES_DETECTED,OOD OOS
is the earth flat,NO_NODES_DETECTED,OOD OOS
what is the best way to clean ceiling fans,NO_NODES_DETECTED,OOD OOS
please tell me the status of the government shutdown,NO_NODES_DETECTED,OOD OOS
what oil is best for chicken,NO_NODES_DETECTED,OOD OOS
what is today's big article in the washington post,NO_NODES_DETECTED,OOD OOS
has there been anything breaking this afternoon,NO_NODES_DETECTED,OOD OOS
what are yahoo's top stories right now,NO_NODES_DETECTED,OOD OOS
what's at movies,NO_NODES_DETECTED,OOD OOS
what is the amount of blood needed to stay alive,NO_NODES_DETECTED,OOD OOS
can you add a bag to my reservation,NO_NODES_DETECTED,OOD OOS
can you auto-pilot the car,NO_NODES_DETECTED,OOD OOS
wash windshield,NO_NODES_DETECTED,OOD OOS
can you tell me what credit cards i have open,NO_NODES_DETECTED,OOD OOS
did the stock market finish up for the day,NO_NODES_DETECTED,OOD OOS
what is the population of south africa,NO_NODES_DETECTED,OOD OOS
watch the fbi,NO_NODES_DETECTED,OOD OOS
can you find the answer to number 26 in this algebra two textbook,NO_NODES_DETECTED,OOD OOS
how to remove a stripped bolt,NO_NODES_DETECTED,OOD OOS
which stocks have lost the least today,NO_NODES_DETECTED,OOD OOS
what are some things i can do on the way to work,NO_NODES_DETECTED,OOD OOS
how many steps have i taken today,NO_NODES_DETECTED,OOD OOS
can you fill in my credit card number on the screen,NO_NODES_DETECTED,OOD OOS
who won the patriots game last nightu,NO_NODES_DETECTED,OOD OOS
is anything being newscasted about the threat of famine in chadu,NO_NODES_DETECTED,OOD OOS
what are the different types of tvs,NO_NODES_DETECTED,OOD OOS
do laundry,NO_NODES_DETECTED,OOD OOS
what did trump do todayu,NO_NODES_DETECTED,OOD OOS
how many miles does my car currently have,NO_NODES_DETECTED,OOD OOS
close all internet tabs,NO_NODES_DETECTED,OOD OOS
can you sell stocks for me,NO_NODES_DETECTED,OOD OOS
how do you treat an iron skillet,NO_NODES_DETECTED,OOD OOS
how much has microsoft's stock changed over the last year,NO_NODES_DETECTED,OOD OOS
what is the best product for removing soap scum,NO_NODES_DETECTED,OOD OOS
read text,NO_NODES_DETECTED,OOD OOS
park the car,NO_NODES_DETECTED,OOD OOS
show me a list of top rated airlines,NO_NODES_DETECTED,OOD OOS
may i finish washing then i give you please,NO_NODES_DETECTED,OOD OOS
do i have overdraft protection,NO_NODES_DETECTED,OOD OOS
can you delete my saved credit card,NO_NODES_DETECTED,OOD OOS
can you give me the most current market news,NO_NODES_DETECTED,OOD OOS
did the supreme court nominee get approvedu,NO_NODES_DETECTED,OOD OOS
which company has gone up the most today,NO_NODES_DETECTED,OOD OOS
who were the superbowl 23 champions,NO_NODES_DETECTED,OOD OOS
can you tell me how to clean a fish tank,NO_NODES_DETECTED,OOD OOS
open cnn websiteo,NO_NODES_DETECTED,OOD OOS
how do i make my android phone more secure,NO_NODES_DETECTED,OOD OOS
i need to update my address,NO_NODES_DETECTED,OOD OOS
what is that crunchy stuff on creme bruleo,NO_NODES_DETECTED,OOD OOS
which airports do southwest service around the greater new york city area,NO_NODES_DETECTED,OOD OOS
can you retrieve client d's file please,NO_NODES_DETECTED,OOD OOS
can you list all channels of a certain category,NO_NODES_DETECTED,OOD OOS
where does jelly come from,NO_NODES_DETECTED,OOD OOS
can you tell me the s&p average,NO_NODES_DETECTED,OOD OOS
how would you rate the airport i am traveling to,NO_NODES_DETECTED,OOD OOS
am i too old to be a sugar babyo,NO_NODES_DETECTED,OOD OOS
what was the closing number of the nasdaq today,NO_NODES_DETECTED,OOD OOS
has ko gone up or down,NO_NODES_DETECTED,OOD OOS
how many cars average are on the road daily,NO_NODES_DETECTED,OOD OOS
what does the plus sign mean on my dashboard,NO_NODES_DETECTED,OOD OOS
how is ford's stock doing,NO_NODES_DETECTED,OOD OOS
what is my checking account number,NO_NODES_DETECTED,OOD OOS
when should i remove my snow tires,NO_NODES_DETECTED,OOD OOS
which stocks gained the most today,NO_NODES_DETECTED,OOD OOS
what is the fee for a cash advance,NO_NODES_DETECTED,OOD OOS
tell me about the earthquake in california that happened this morning,NO_NODES_DETECTED,OOD OOS
change color contrast,NO_NODES_DETECTED,OOD OOS
what is the golden ratio's number,NO_NODES_DETECTED,OOD OOS
is the bank open on mlk day,NO_NODES_DETECTED,OOD OOS
can i deposit a check,NO_NODES_DETECTED,OOD OOS
"from the second of the left ,the pink one",NO_NODES_DETECTED,OOD OOS
go and check the fridge,NO_NODES_DETECTED,OOD OOS
can you tell me the score of the heat game,NO_NODES_DETECTED,OOD OOS
can you mark this note as important,NO_NODES_DETECTED,OOD OOS
can you tell me how to multiply two fractions,NO_NODES_DETECTED,OOD OOS
i want to find a new car under $25000,NO_NODES_DETECTED,OOD OOS
when is the next full moon,NO_NODES_DETECTED,OOD OOS
how do i change the windshield wipers,NO_NODES_DETECTED,OOD OOS
why is the sky blue,NO_NODES_DETECTED,OOD OOS
should i do a complete stop at red lights,NO_NODES_DETECTED,OOD OOS
are all televisions high definition,NO_NODES_DETECTED,OOD OOS
can you tell me today's headlines pleasei,NO_NODES_DETECTED,OOD OOS
who invented custardo,NO_NODES_DETECTED,OOD OOS
how to be millionare,NO_NODES_DETECTED,OOD OOS
when does the stock market update,NO_NODES_DETECTED,OOD OOS
can you tell me how to get gum out of my rug,NO_NODES_DETECTED,OOD OOS
how can i get a better rate on my card,NO_NODES_DETECTED,OOD OOS
open up internet browser,NO_NODES_DETECTED,OOD OOS
it is white colour,NO_NODES_DETECTED,OOD OOS
what makes pi so mathematically important,NO_NODES_DETECTED,OOD OOS
why can you have the square root of a negative number,NO_NODES_DETECTED,OOD OOS
how much time do i have left on my 0% apr,NO_NODES_DETECTED,OOD OOS
what are the highest-rated android phones,NO_NODES_DETECTED,OOD OOS
what time do i need to arrive to make it on time,NO_NODES_DETECTED,OOD OOS
find articles about the protests in parisi,NO_NODES_DETECTED,OOD OOS
can you tell me how fast the average airplane enroute to california goes,NO_NODES_DETECTED,OOD OOS
how many hurricanes are in an average hurricane season,NO_NODES_DETECTED,OOD OOS
how does my current htc phone compare to other android phones,NO_NODES_DETECTED,OOD OOS
what movies are available,NO_NODES_DETECTED,OOD OOS
how many items are in a bakers dozen,NO_NODES_DETECTED,OOD OOS
what articles are written at the cnn site about the women's march,NO_NODES_DETECTED,OOD OOS
when does napa close,NO_NODES_DETECTED,OOD OOS
what is the current price of tsla,NO_NODES_DETECTED,OOD OOS
when will world war 3 begin,NO_NODES_DETECTED,OOD OOS
what's going on in the world today,NO_NODES_DETECTED,OOD OOS
what battery percentage is my phone at,NO_NODES_DETECTED,OOD OOS
can you sign out of my bank login,NO_NODES_DETECTED,OOD OOS
what is one standard deviation,NO_NODES_DETECTED,OOD OOS
has the market been up or down since the beginning of this year,NO_NODES_DETECTED,OOD OOS
how many moons does mars have,NO_NODES_DETECTED,OOD OOS
what is the cashback rate for my credit card,NO_NODES_DETECTED,OOD OOS
who has the best record in the nba,NO_NODES_DETECTED,OOD OOS
how long is the bank open until,NO_NODES_DETECTED,OOD OOS
what are some good games for my android phone,NO_NODES_DETECTED,OOD OOS
can my grace period be extended any possible way,NO_NODES_DETECTED,OOD OOS
how much over will overdraft protection cover,NO_NODES_DETECTED,OOD OOS
how fast am i going,NO_NODES_DETECTED,OOD OOS
who was the first person to discover cells,NO_NODES_DETECTED,OOD OOS
how many people died in yesterday's storm,NO_NODES_DETECTED,OOD OOS
how much memory do i have left on this phone,NO_NODES_DETECTED,OOD OOS
can i set up mobile deposits,NO_NODES_DETECTED,OOD OOS
sell three calls of of nvda,NO_NODES_DETECTED,OOD OOS
what bills is congress talking about passing or blocking today,NO_NODES_DETECTED,OOD OOS
how much data does my phone have left this month,NO_NODES_DETECTED,OOD OOS
how do i add someone to my account,NO_NODES_DETECTED,OOD OOS
how much money would my house sell for,NO_NODES_DETECTED,OOD OOS
how do i install new cabinets,NO_NODES_DETECTED,OOD OOS
is there a fee for cancelling a flight i've booked,NO_NODES_DETECTED,OOD OOS
delete the contact uncle john from my phone,NO_NODES_DETECTED,OOD OOS
search my contacts for the auto repair place,NO_NODES_DETECTED,OOD OOS
does my carrier have coverage in europe,NO_NODES_DETECTED,OOD OOS
is there a cheaper rate with another carrier for my mobile,NO_NODES_DETECTED,OOD OOS
what are the limits in my phone plan,NO_NODES_DETECTED,OOD OOS
is there a way to change your houses address,NO_NODES_DETECTED,OOD OOS
does dhl deliver to my address,NO_NODES_DETECTED,OOD OOS
how frequently is the bus running today,NO_NODES_DETECTED,OOD OOS
is there a better bus route i should be taking,NO_NODES_DETECTED,OOD OOS
what stores are at my local mall,NO_NODES_DETECTED,OOD OOS
i need to get kalee added to my phone plan,NO_NODES_DETECTED,OOD OOS
what is the price of other company's similar phone plans,NO_NODES_DETECTED,OOD OOS
how long do i have to wait to get my refund,NO_NODES_DETECTED,OOD OOS
how long does it take the irs to issue a tax refund,NO_NODES_DETECTED,OOD OOS
do you know if it is possible to close my savings account,NO_NODES_DETECTED,OOD OOS
how hard is it to close a bank account at wells fargo,NO_NODES_DETECTED,OOD OOS
add my wife as an authorized user to checking account 20905432,NO_NODES_DETECTED,OOD OOS
