Subject_Codename,Cohort,Trial_Name_Number,Trial_Type_Task,Static_Cal_Trial_Name
Athens,OA,Athens_004,probe,Athens_021
Athens,OA,Athens_005,probe,Athens_021
Athens,OA,Athens_006,probe,Athens_021
Athens,OA,Athens_007,probe,Athens_021
Athens,OA,Athens_008,probe,Athens_021
Athens,OA,Athens_009,miniBEST,Athens_021
Athens,OA,Athens_010,miniBEST,Athens_021
Athens,OA,Athens_011,miniBEST,Athens_021
Athens,OA,Athens_012,miniBEST,Athens_021
Athens,OA,Athens_013,miniBEST,Athens_021
Athens,OA,Athens_014,miniBEST,Athens_021
Athens,OA,Athens_015,miniBEST,Athens_021
Athens,OA,Athens_016,probe,Athens_021
Athens,OA,Athens_017,Static_Calibration,Athens_021
Athens,OA,Athens_018,miniBEST,Athens_021
Athens,OA,Athens_019,probe,Athens_021
Athens,OA,Athens_020,probe,Athens_021
Athens,OA,Athens_021,Static_Calibration,Athens_021
Athens,OA,Athens_022,miniBEST,Athens_021
Athens,OA,Athens_023,miniBEST,Athens_021
Athens,OA,Athens_024,miniBEST,Athens_021
Athens,OA,Athens_025,miniBEST,Athens_021
Athens,OA,Athens_026,miniBEST,Athens_021
Athens,OA,Athens_027,Straight_Line_Gait,Athens_021
Athens,OA,Athens_028,Straight_Line_Gait,Athens_021
Athens,OA,Athens_029,Straight_Line_Gait,Athens_021
Athens,OA,Athens_030,Straight_Line_Gait,Athens_021
Athens,OA,Athens_031,Straight_Line_Gait,Athens_021
Athens,OA,Athens_032,Straight_Line_Gait,Athens_021
Athens,OA,Athens_033,Straight_Line_Gait,Athens_021
Athens,OA,Athens_034,Straight_Line_Gait,Athens_021
Athens,OA,Athens_035,Straight_Line_Gait,Athens_021
Athens,OA,Athens_036,Straight_Line_Gait,Athens_021
Athens,OA,Athens_037,Straight_Line_Gait,Athens_021
Athens,OA,Athens_038,Straight_Line_Gait,Athens_021
Athens,OA,Athens_039,Straight_Line_Gait,Athens_021
Athens,OA,Athens_040,Straight_Line_Gait,Athens_021
Athens,OA,Athens_041,TWW_Preplanned,Athens_021
Athens,OA,Athens_042,TWW_Preplanned,Athens_021
Athens,OA,Athens_043,TWW_Preplanned,Athens_021
Athens,OA,Athens_044,TWW_Preplanned,Athens_021
Athens,OA,Athens_045,TWW_Preplanned,Athens_021
Athens,OA,Athens_046,TWW_Preplanned,Athens_021
Athens,OA,Athens_047,TWW_Preplanned,Athens_021
Athens,OA,Athens_048,TWW_Preplanned,Athens_021
Athens,OA,Athens_049,TWW_Preplanned,Athens_021
Athens,OA,Athens_050,TWW_Preplanned,Athens_021
Athens,OA,Athens_051,TWW_Preplanned,Athens_021
Athens,OA,Athens_052,TWW_Preplanned,Athens_021
Athens,OA,Athens_053,TWW_Preplanned,Athens_021
Athens,OA,Athens_054,TWW_Preplanned,Athens_021
Athens,OA,Athens_055,TWW_Preplanned,Athens_021
Sacramento,OA,Sacramento_001,MoCap_Test,Sacramento_010
Sacramento,OA,Sacramento_002,FP_Test,Sacramento_010
Sacramento,OA,Sacramento_003,Shoe_heel_height,Sacramento_010
Sacramento,OA,Sacramento_004,probe,Sacramento_010
Sacramento,OA,Sacramento_005,probe,Sacramento_010
Sacramento,OA,Sacramento_006,probe,Sacramento_010
Sacramento,OA,Sacramento_007,probe,Sacramento_010
Sacramento,OA,Sacramento_008,probe,Sacramento_010
Sacramento,OA,Sacramento_009,probe,Sacramento_010
Sacramento,OA,Sacramento_010,Static_Calibration,Sacramento_010
Sacramento,OA,Sacramento_011,Dynamic_Calibration,Sacramento_010
Sacramento,OA,Sacramento_012,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_013,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_014,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_015,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_016,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_017,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_018,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_019,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_020,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_021,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_022,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_023,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_024,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_025,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_026,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_027,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_028,miniBEST,Sacramento_010
Sacramento,OA,Sacramento_029,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_030,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_031,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_032,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_033,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_034,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_035,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_036,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_037,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_038,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_039,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_040,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_041,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_042,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_043,Straight_Line_Gait,Sacramento_010
Sacramento,OA,Sacramento_044,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_045,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_046,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_047,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_048,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_049,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_050,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_051,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_052,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_053,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_054,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_055,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_056,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_057,TWW_Preplanned,Sacramento_010
Sacramento,OA,Sacramento_058,TWW_Preplanned,Sacramento_010
Montreal,OA,Montreal_001,Shoe_heel_height,Montreal_009
Montreal,OA,Montreal_002,probe,Montreal_009
Montreal,OA,Montreal_003,probe,Montreal_009
Montreal,OA,Montreal_004,probe,Montreal_009
Montreal,OA,Montreal_005,probe,Montreal_009
Montreal,OA,Montreal_006,probe,Montreal_009
Montreal,OA,Montreal_007,Static_Calibration,Montreal_009
Montreal,OA,Montreal_008,probe,Montreal_009
Montreal,OA,Montreal_009,Static_Calibration,Montreal_009
Montreal,OA,Montreal_010,miniBEST,Montreal_009
Montreal,OA,Montreal_011,miniBEST,Montreal_009
Montreal,OA,Montreal_012,miniBEST,Montreal_009
Montreal,OA,Montreal_013,miniBEST,Montreal_009
Montreal,OA,Montreal_014,miniBEST,Montreal_009
Montreal,OA,Montreal_015,miniBEST,Montreal_009
Montreal,OA,Montreal_016,miniBEST,Montreal_009
Montreal,OA,Montreal_017,miniBEST,Montreal_009
Montreal,OA,Montreal_018,Dynamic_Calibration,Montreal_009
Montreal,OA,Montreal_019,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_020,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_021,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_022,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_023,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_024,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_025,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_026,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_027,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_028,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_029,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_030,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_031,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_032,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_033,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_034,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_035,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_036,Straight_Line_Gait,Montreal_009
Montreal,OA,Montreal_037,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_038,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_039,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_040,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_041,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_042,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_043,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_044,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_045,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_046,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_047,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_048,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_049,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_050,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_051,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_052,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_053,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_054,TWW_Preplanned,Montreal_009
Montreal,OA,Montreal_055,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_056,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_057,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_058,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_059,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_060,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_061,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_062,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_063,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_064,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_065,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_066,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_067,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_068,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_069,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_070,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_071,TWW_R_Preplanned,Montreal_009
Montreal,OA,Montreal_072,TWW_R_Preplanned,Montreal_009
Nairobi,YA,Nairobi_001,Static_Height_Weight_Cal,Nairobi_001
Nairobi,YA,Nairobi_002,Static_Height_Weight_Cal,Nairobi_001
Nairobi,YA,Nairobi_003,Static_Height_Weight_Cal,Nairobi_001
Nairobi,YA,Nairobi_004,Mocap_Dynamic_Cal,Nairobi_001
Nairobi,YA,Nairobi_005,IMU_Dynamic_Cal,Nairobi_001
Nairobi,YA,Nairobi_006,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_007,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_008,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_009,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_010,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_011,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_012,Straight_Line_Gait,Nairobi_001
Nairobi,YA,Nairobi_013,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_014,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_015,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_016,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_017,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_018,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_019,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_020,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_021,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_022,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_023,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_024,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_025,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_026,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_027,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_028,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_029,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_030,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_031,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_032,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_033,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_034,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_035,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_036,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_037,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_038,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_039,TWW_R_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_040,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_041,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_042,TWW_Preplanned,Nairobi_001
Nairobi,YA,Nairobi_043,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_044,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_045,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_046,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_047,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_048,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_049,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_050,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_051,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_052,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_053,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_054,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_055,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_056,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_057,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_058,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_059,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_060,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_061,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_062,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_063,Catch_Latecued,Nairobi_001
Nairobi,YA,Nairobi_064,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_065,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_066,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_067,TWW_Latecued,Nairobi_001
Nairobi,YA,Nairobi_068,Catch_Latecued,Nairobi_001
Tokyo,YA,Tokyo_001,Static_Height_Weight_Cal,Tokyo_001
Tokyo,YA,Tokyo_002,Static_Height_Weight_Cal,Tokyo_001
Tokyo,YA,Tokyo_003,Static_Height_Weight_Cal,Tokyo_001
Tokyo,YA,Tokyo_004,Mocap_Dynamic_Cal,Tokyo_001
Tokyo,YA,Tokyo_005,IMU_Dynamic_Cal,Tokyo_001
Tokyo,YA,Tokyo_006,Straight_Line_Gait,Tokyo_001
Tokyo,YA,Tokyo_007,Straight_Line_Gait,Tokyo_001
Tokyo,YA,Tokyo_008,Straight_Line_Gait,Tokyo_001
Tokyo,YA,Tokyo_009,Straight_Line_Gait,Tokyo_001
Tokyo,YA,Tokyo_010,Straight_Line_Gait,Tokyo_001
Tokyo,YA,Tokyo_011,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_012,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_013,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_014,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_015,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_016,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_017,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_018,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_019,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_020,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_021,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_022,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_023,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_024,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_025,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_026,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_027,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_028,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_029,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_030,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_031,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_032,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_033,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_034,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_035,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_036,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_037,TWW_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_038,TWW_R_Preplanned,Tokyo_001
Tokyo,YA,Tokyo_039,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_040,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_041,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_042,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_043,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_044,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_045,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_046,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_047,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_048,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_049,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_050,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_051,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_052,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_053,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_054,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_055,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_056,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_057,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_058,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_059,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_060,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_061,Catch_Latecued,Tokyo_001
Tokyo,YA,Tokyo_062,TWW_Latecued,Tokyo_001
Tokyo,YA,Tokyo_063,TUG,Tokyo_001
Tokyo,YA,Tokyo_064,TUG,Tokyo_001
Denver,YA,Denver_001,Mocap_Dynamic_Cal,
Denver,YA,Denver_002,Static_Height_Weight_Cal,
Denver,YA,Denver_003,Static_Height_Weight_Cal,
Denver,YA,Denver_004,IMU_Dynamic_Cal,
Denver,YA,Denver_005,Straight_Line_Gait,
Denver,YA,Denver_006,Straight_Line_Gait,
Denver,YA,Denver_007,Straight_Line_Gait,
Denver,YA,Denver_008,Straight_Line_Gait,
Denver,YA,Denver_009,Straight_Line_Gait,
Denver,YA,Denver_010,Static_Height_Weight_Cal,
Denver,YA,Denver_011,Static_Height_Weight_Cal,Denver_011
Denver,YA,Denver_012,Mocap_Dynamic_Cal,Denver_011
Denver,YA,Denver_013,Straight_Line_Gait,Denver_011
Denver,YA,Denver_014,Straight_Line_Gait,Denver_011
Denver,YA,Denver_015,Straight_Line_Gait,Denver_011
Denver,YA,Denver_016,Straight_Line_Gait,Denver_011
Denver,YA,Denver_017,Straight_Line_Gait,Denver_011
Denver,YA,Denver_018,Straight_Line_Gait,Denver_011
Denver,YA,Denver_019,TWW_Preplanned,Denver_011
Denver,YA,Denver_020,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_021,TWW_Preplanned,Denver_011
Denver,YA,Denver_022,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_023,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_024,TWW_Preplanned,Denver_011
Denver,YA,Denver_025,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_026,TWW_Preplanned,Denver_011
Denver,YA,Denver_027,TWW_Preplanned,Denver_011
Denver,YA,Denver_028,TWW_Preplanned,Denver_011
Denver,YA,Denver_029,TWW_Preplanned,Denver_011
Denver,YA,Denver_030,TWW_Preplanned,Denver_011
Denver,YA,Denver_031,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_032,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_033,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_034,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_035,TWW_Preplanned,Denver_011
Denver,YA,Denver_036,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_037,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_038,TWW_Preplanned,Denver_011
Denver,YA,Denver_039,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_040,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_041,TWW_Preplanned,Denver_011
Denver,YA,Denver_042,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_043,TWW_Preplanned,Denver_011
Denver,YA,Denver_044,TWW_Preplanned,Denver_011
Denver,YA,Denver_045,TWW_R_Preplanned,Denver_011
Denver,YA,Denver_046,TWW_Preplanned,Denver_011
Denver,YA,Denver_047,TWW_Preplanned,Denver_011
Denver,YA,Denver_048,TWW_Preplanned,Denver_011
Denver,YA,Denver_049,TWW_Latecued,Denver_011
Denver,YA,Denver_050,Catch_Latecued,Denver_011
Denver,YA,Denver_051,Catch_Latecued,Denver_011
Denver,YA,Denver_052,TWW_Latecued,Denver_011
Denver,YA,Denver_053,TWW_Latecued,Denver_011
Denver,YA,Denver_054,TWW_Latecued,Denver_011
Denver,YA,Denver_055,Catch_Latecued,Denver_011
Denver,YA,Denver_056,Catch_Latecued,Denver_011
Denver,YA,Denver_057,Catch_Latecued,Denver_011
Denver,YA,Denver_058,Catch_Latecued,Denver_011
Denver,YA,Denver_059,Catch_Latecued,Denver_011
Denver,YA,Denver_060,Catch_Latecued,Denver_011
Denver,YA,Denver_061,TWW_Latecued,Denver_011
Denver,YA,Denver_062,Catch_Latecued,Denver_011
Denver,YA,Denver_063,TWW_Latecued,Denver_011
Denver,YA,Denver_064,Catch_Latecued,Denver_011
Denver,YA,Denver_065,Catch_Latecued,Denver_011
Denver,YA,Denver_066,Catch_Latecued,Denver_011
Denver,YA,Denver_067,TWW_Latecued,Denver_011
Denver,YA,Denver_068,Catch_Latecued,Denver_011
Denver,YA,Denver_069,TWW_Latecued,Denver_011
Denver,YA,Denver_070,TWW_Latecued,Denver_011
Denver,YA,Denver_071,Catch_Latecued,Denver_011
Denver,YA,Denver_072,Catch_Latecued,Denver_011
Denver,YA,Denver_073,TWW_Latecued,Denver_011
Denver,YA,Denver_074,TWW_Latecued,Denver_011
Denver,YA,Denver_075,Catch_Latecued,Denver_011
Denver,YA,Denver_076,Catch_Latecued,Denver_011
Denver,YA,Denver_077,TWW_Latecued,Denver_011
Denver,YA,Denver_078,TWW_Latecued,Denver_011
Denver,YA,Denver_079,TWW_Latecued,Denver_011
Denver,YA,Denver_080,TUG,Denver_011
Denver,YA,Denver_081,TUG,Denver_011
Berlin,YA,Berlin_001,Static_Height_Weight_Cal,Berlin_003
Berlin,YA,Berlin_002,Static_Height_Weight_Cal,Berlin_003
Berlin,YA,Berlin_003,Static_Height_Weight_Cal,Berlin_003
Berlin,YA,Berlin_004,Mocap_Dynamic_Cal,Berlin_003
Berlin,YA,Berlin_005,IMU_Dynamic_Cal,Berlin_003
Berlin,YA,Berlin_006,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_007,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_008,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_009,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_010,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_011,Straight_Line_Gait,Berlin_003
Berlin,YA,Berlin_012,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_013,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_014,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_015,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_016,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_017,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_018,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_019,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_020,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_021,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_022,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_023,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_024,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_025,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_026,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_027,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_028,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_029,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_030,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_031,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_032,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_033,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_034,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_035,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_036,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_037,TWW_R_Preplanned,Berlin_003
Berlin,YA,Berlin_038,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_039,TWW_Preplanned,Berlin_003
Berlin,YA,Berlin_040,Catch_Latecued,Berlin_003
