text,label
i wanna know my credit card's rewards balance,Out of scope
i wish to know my debit card's rewards balance,Out of scope
i would like to check my rewards for my credit card,Out of scope
i would like to check my rewards for my debit card,Out of scope
i would like to know how many points have i earned with my credit card,Out of scope
i would like to know my debit card's rewards balance,Out of scope
tell me my debit card's rewards balance,Out of scope
tell me the number of points on my visa card,Out of scope
what do my visa points look like,Out of scope
what is the updated points that i earned with synovus card,Out of scope
what points have i earned on my visa,Out of scope
x card has earned how many points,Out of scope
how high are the rewards on my discover card,Out of scope
can you help me tell what my starbucks rewards balance is,Out of scope
can you tell me how many points i have on my kohls card,Out of scope
what is my chase card's rewards balance,Out of scope
what's my current reward balance on my amex card,Out of scope
how do i check how many rewards i have on my master card,Out of scope
what points were earned on my mastercard,Out of scope
how many rewards points do i have for my chase card,Out of scope
what's the current reward amount on my mastercard,Out of scope
how do i check my rewards for my gold card,Out of scope
add all of my points for my current discover card,Out of scope
when can i receive rewards on my visa card,Out of scope
my marriot rewards card has how much for a point total,Out of scope
what's the reward point count on my discover card,Out of scope
i need to know my rewards balance on my discover card,Out of scope
what's the balance of my reward points on my discover card,Out of scope
how many delta miles are on my card right now,Out of scope
what is my wells fargo card's rewards balance,Out of scope
what's my reward balance on my amex card,Out of scope
what is the reward balance on my discover card,Out of scope
what do i have to do to see my rewards for my chase card,Out of scope
how many points did i get on my visa card,Out of scope
how many points are on my speedway card right now,Out of scope
what's the amount of points i have earned with my discover card,Out of scope
where are rewards from my visa card visible,Out of scope
can i check my visa reward balance online,Out of scope
i wonder how many points i have earned with my bank of america card,Out of scope
what is the number of remaining rewards points on my chase card,Out of scope
does my mastercard have any rewards points remaining,Out of scope
what is my current reward point total on my visa card,Out of scope
what's my total point number on my mastercard,Out of scope
give my my current points on my marriot rewards card,Out of scope
how can i see my rewards for my chase card,Out of scope
how many points did i get on my discover card,Out of scope
how many points do i have in total on my marriot rewards card,Out of scope
how many points have i accumulated on my mastercard,Out of scope
what's the total number of points i earned so far with my chase rewards card,Out of scope
can i check my gold rewards card online,Out of scope
have i earned a lot of points on my capital one card,Out of scope
what the current balance of reward points on my mastercard,Out of scope
can you report a lost card for me,Out of scope
can you tell me how to report a card lost,Out of scope
how do i report my very lost card,Out of scope
how do i report that i actually lost my card,Out of scope
how do i report that i lost my card,Out of scope
how do i report that i lost the card,Out of scope
how do i report the card as lost,Out of scope
"i have lost my card, what am i supposed to do",Out of scope
i lost my card and need to report it,Out of scope
"i lost my card, what do i do next",Out of scope
i need to report that someone ran off with my td bank card earlier,Out of scope
i need to tell you about my lost card,Out of scope
i need to to know how to report a lost card,Out of scope
i would like to report my american express card stolen,Out of scope
"lost report card, need new one",Out of scope
my bank of america visa platinum was swiped from my belongings,Out of scope
my capital one visa was taken without permission,Out of scope
my report card was lost help!,Out of scope
my report card was stolen,Out of scope
please help me report my lost card,Out of scope
please tell me how to go about reporting a lost card,Out of scope
search steps for how to report a card lost,Out of scope
set up a report for a lost card,Out of scope
someone used my chase card without my authorization,Out of scope
what is the process for reporting my card as lost,Out of scope
what should i do if i need to report my card lost,Out of scope
what steps do i need to take to report a card lost,Out of scope
where do i report that my card was lost,Out of scope
who do i call to report my card as lost,Out of scope
who do i speak with about my card that was lost,Out of scope
i lost my amex and need to report it,Out of scope
help me report a lost card,Out of scope
help me report my lost mastercard,Out of scope
my card is to be reported stolen,Out of scope
report lost card to discover company,Out of scope
"i can't find my visa card and i want to report it as lost, please",Out of scope
report a lost card here,Out of scope
i need to report my stolen card,Out of scope
walk me through the process of reporting a lost card,Out of scope
"i can't locate my mastercard and i want to report it as lost, please",Out of scope
can you help me report my lost card please,Out of scope
what must i do to report my card lost,Out of scope
immediately the credit card company must be told that i lost my card from them,Out of scope
what do i do if my visa card got stolen,Out of scope
i would like to report my card as stolen,Out of scope
someone stole my mastercade,Out of scope
i lost my card how do i report it,Out of scope
my new debit card is lost and i need to report it,Out of scope
report my lost visa card,Out of scope
"oh no, report my card, it's stolen",Out of scope
my card is lost please report it,Out of scope
i lost my commerce card and need to report it as lost,Out of scope
"i lost my card, what do i do",Out of scope
someone stole my discover credit card,Out of scope
what should i do when my visa card is stolen,Out of scope
file a report for a lost american express card,Out of scope
"i would like to report my card as stolen, please",Out of scope
my visa has been stolen by someone,Out of scope
i am obliged to report my stolen card,Out of scope
my credit card was stolen,Out of scope
someone stole my card,Out of scope
"i can't find my discover card, how do i report it",Out of scope
i can't find my student id card and i want to report it as lost,Out of scope
i lost my chase bank card and want it labeled as lost,Out of scope
"i lost my discover card, i want to report it",Out of scope
i need help since someone stole my card,Out of scope
what do i do to report a lost card,Out of scope
"could you please help me, my card has been stolen and i need to report it",Out of scope
i can't find my insurance card and i want to report it as lost,Out of scope
report lost card,Out of scope
how much has the dow changed today,Out of scope
how many prime numbers are there between 0 and 100,Out of scope
can you tell me how to solve simple algebraic equations with one variable,Out of scope
can you dim the brightness of my screen,Out of scope
what is the account number to the internet service i have,Out of scope
can you see a hdmi cord,Out of scope
what veggies can i pair with mushrooms,Out of scope
can you put the car in fuel efficient mode,Out of scope
at what age can someone get a card,Out of scope
please find today's most read stories from the new york times todayi,Out of scope
how do i get red wine out of a couch cushion,Out of scope
can you tell me who sells dixie paper plates,Out of scope
who invented the internet,Out of scope
what big news happened over the weekend,Out of scope
what is happening in politicsu,Out of scope
how is my driving,Out of scope
is the earth flat,Out of scope
what is the best way to clean ceiling fans,Out of scope
please tell me the status of the government shutdown,Out of scope
what oil is best for chicken,Out of scope
what is today's big article in the washington post,Out of scope
has there been anything breaking this afternoon,Out of scope
what are yahoo's top stories right now,Out of scope
what's at movies,Out of scope
what is the amount of blood needed to stay alive,Out of scope
can you add a bag to my reservation,Out of scope
can you auto-pilot the car,Out of scope
wash windshield,Out of scope
can you tell me what credit cards i have open,Out of scope
did the stock market finish up for the day,Out of scope
what is the population of south africa,Out of scope
watch the fbi,Out of scope
can you find the answer to number 26 in this algebra two textbook,Out of scope
how to remove a stripped bolt,Out of scope
which stocks have lost the least today,Out of scope
what are some things i can do on the way to work,Out of scope
how many steps have i taken today,Out of scope
can you fill in my credit card number on the screen,Out of scope
who won the patriots game last nightu,Out of scope
is anything being newscasted about the threat of famine in chadu,Out of scope
what are the different types of tvs,Out of scope
do laundry,Out of scope
what did trump do todayu,Out of scope
how many miles does my car currently have,Out of scope
close all internet tabs,Out of scope
can you sell stocks for me,Out of scope
how do you treat an iron skillet,Out of scope
how much has microsoft's stock changed over the last year,Out of scope
what is the best product for removing soap scum,Out of scope
read text,Out of scope
park the car,Out of scope
show me a list of top rated airlines,Out of scope
may i finish washing then i give you please,Out of scope
do i have overdraft protection,Out of scope
can you delete my saved credit card,Out of scope
can you give me the most current market news,Out of scope
did the supreme court nominee get approvedu,Out of scope
which company has gone up the most today,Out of scope
who were the superbowl 23 champions,Out of scope
can you tell me how to clean a fish tank,Out of scope
open cnn websiteo,Out of scope
how do i make my android phone more secure,Out of scope
i need to update my address,Out of scope
what is that crunchy stuff on creme bruleo,Out of scope
which airports do southwest service around the greater new york city area,Out of scope
can you retrieve client d's file please,Out of scope
can you list all channels of a certain category,Out of scope
where does jelly come from,Out of scope
can you tell me the s&p average,Out of scope
how would you rate the airport i am traveling to,Out of scope
am i too old to be a sugar babyo,Out of scope
what was the closing number of the nasdaq today,Out of scope
has ko gone up or down,Out of scope
how many cars average are on the road daily,Out of scope
what does the plus sign mean on my dashboard,Out of scope
how is ford's stock doing,Out of scope
what is my checking account number,Out of scope
when should i remove my snow tires,Out of scope
which stocks gained the most today,Out of scope
what is the fee for a cash advance,Out of scope
tell me about the earthquake in california that happened this morning,Out of scope
change color contrast,Out of scope
what is the golden ratio's number,Out of scope
is the bank open on mlk day,Out of scope
can i deposit a check,Out of scope
"from the second of the left ,the pink one",Out of scope
go and check the fridge,Out of scope
can you tell me the score of the heat game,Out of scope
can you mark this note as important,Out of scope
can you tell me how to multiply two fractions,Out of scope
i want to find a new car under $25000,Out of scope
when is the next full moon,Out of scope
how do i change the windshield wipers,Out of scope
why is the sky blue,Out of scope
should i do a complete stop at red lights,Out of scope
are all televisions high definition,Out of scope
can you tell me today's headlines pleasei,Out of scope
who invented custardo,Out of scope
how to be millionare,Out of scope
when does the stock market update,Out of scope
can you tell me how to get gum out of my rug,Out of scope
how can i get a better rate on my card,Out of scope
open up internet browser,Out of scope
it is white colour,Out of scope
what makes pi so mathematically important,Out of scope
why can you have the square root of a negative number,Out of scope
how much time do i have left on my 0% apr,Out of scope
what are the highest-rated android phones,Out of scope
what time do i need to arrive to make it on time,Out of scope
find articles about the protests in parisi,Out of scope
can you tell me how fast the average airplane enroute to california goes,Out of scope
how many hurricanes are in an average hurricane season,Out of scope
how does my current htc phone compare to other android phones,Out of scope
what movies are available,Out of scope
how many items are in a bakers dozen,Out of scope
what articles are written at the cnn site about the women's march,Out of scope
when does napa close,Out of scope
what is the current price of tsla,Out of scope
when will world war 3 begin,Out of scope
what's going on in the world today,Out of scope
what battery percentage is my phone at,Out of scope
can you sign out of my bank login,Out of scope
what is one standard deviation,Out of scope
has the market been up or down since the beginning of this year,Out of scope
how many moons does mars have,Out of scope
what is the cashback rate for my credit card,Out of scope
who has the best record in the nba,Out of scope
how long is the bank open until,Out of scope
what are some good games for my android phone,Out of scope
can my grace period be extended any possible way,Out of scope
how much over will overdraft protection cover,Out of scope
how fast am i going,Out of scope
who was the first person to discover cells,Out of scope
how many people died in yesterday's storm,Out of scope
how much memory do i have left on this phone,Out of scope
can i set up mobile deposits,Out of scope
sell three calls of of nvda,Out of scope
what bills is congress talking about passing or blocking today,Out of scope
how much data does my phone have left this month,Out of scope
how do i add someone to my account,Out of scope
how much money would my house sell for,Out of scope
how do i install new cabinets,Out of scope
is there a fee for cancelling a flight i've booked,Out of scope
delete the contact uncle john from my phone,Out of scope
search my contacts for the auto repair place,Out of scope
does my carrier have coverage in europe,Out of scope
is there a cheaper rate with another carrier for my mobile,Out of scope
what are the limits in my phone plan,Out of scope
is there a way to change your houses address,Out of scope
does dhl deliver to my address,Out of scope
how frequently is the bus running today,Out of scope
is there a better bus route i should be taking,Out of scope
what stores are at my local mall,Out of scope
i need to get kalee added to my phone plan,Out of scope
what is the price of other company's similar phone plans,Out of scope
how long do i have to wait to get my refund,Out of scope
how long does it take the irs to issue a tax refund,Out of scope
do you know if it is possible to close my savings account,Out of scope
how hard is it to close a bank account at wells fargo,Out of scope
add my wife as an authorized user to checking account 20905432,Out of scope
i would like to upgrade to full coverage for my car,Out of scope
who has the cheapest insurance for my model car in the area,Out of scope
tell me the value on my current car,Out of scope
where can i list my vehicle for sell,Out of scope
what is the price to buy more data on my phone,Out of scope
i need to add a person to my bank account,Out of scope
who is the best local real estate agent,Out of scope
i want to install new tiles in my kitchen,Out of scope
what's the way for delta to cancel a flight,Out of scope
read the phone number for mom in my phone contacts,Out of scope
create a contact labeled mom,Out of scope
do other providers have better coverage than my cell carrier,Out of scope
does centurytel offer any better plans than the one i'm on,Out of scope
"what's going on in the world today, anything major",Out of scope
what is the extra digits that are sometimes included on my zip code,Out of scope
what's the extended zipcode for my address,Out of scope
is there an alternate bus stop close to my home i can use,Out of scope
what stores are in the local mall,Out of scope
"add mary to my phone plan, please",Out of scope
how much is it to get more data on my phone plan,Out of scope
can i use direct deposit for my tax refund,Out of scope
how much of a refund will i get this year,Out of scope
please take all my money out of my checking account and close the account,Out of scope
what are cars like mine selling for online,Out of scope
what's the blue book value of my car,Out of scope
what are the last 4 digits of my credit card number,Out of scope
switch over to low power mode to preserve battery life,Out of scope
show me the most popular nonfiction book currently on the market,Out of scope
can you recommend some fiction books,Out of scope
how can i repair a broken watch,Out of scope
what's out at the theaters right now,Out of scope
what is the most popular movie currently in theaters,Out of scope
what is the cheapest new car for this year,Out of scope
show me new cars with the highest safety rating,Out of scope
i am looking for a suit for work,Out of scope
i need to find a black suit under $100,Out of scope
what is a good laptop for gaming,Out of scope
"show me laptops for sale that are under $2,000",Out of scope
which element on the periodic table is k,Out of scope
what kind of bonds do molecules have,Out of scope
how much is my car worth used,Out of scope
look up prices for parking at the airport over the weekend,Out of scope
what is the best way for dealing with the airport,Out of scope
what are my hours this week at work,Out of scope
can you check my voicemail,Out of scope
how many voicemails are currently in my inbox,Out of scope
i would like to know how long a charge is suppose to last on my phone,Out of scope
check battery health on this device,Out of scope
what is a well reviewed book for a teenage girl to read,Out of scope
i want to find new cyberpunk fiction books,Out of scope
what channel is cw on,Out of scope
what is the most rented movie this week,Out of scope
what is a good movie to go see in theaters for a family with young kids,Out of scope
i would like to find a stylish suit for a party,Out of scope
can you give me suggestions for a professional suit under $200,Out of scope
when is it cheapest to travel to hawaii,Out of scope
i need a laptop with 16gb of ram,Out of scope
what is the best reviewed laptop available on the market,Out of scope
give me information about the element carbon and its reactions with hydrogen,Out of scope
what is a good chemistry experiment to learn from,Out of scope
how much is this years model of my car cost,Out of scope
how do i best deal with the airport,Out of scope
remind me of the address for my workplace please,Out of scope
what time do i have to go to work today,Out of scope
how many voicemail messages do i have,Out of scope
erase all voicemails in my inbox please,Out of scope
can you look up grocery coupons for me,Out of scope
what is money used for,Out of scope
what are some natural remedies to help ease stress,Out of scope
what are some good methods of relieving stress,Out of scope
how do you make sure a bridge doesn't fall down,Out of scope
what is the median salary for someone with an engineering degree,Out of scope
what size pipes are used for sinks,Out of scope
why would the water be turned off,Out of scope
what is a good sink filter for water,Out of scope
what does water taste like,Out of scope
are there any sales on groceries today,Out of scope
when was my lawn last mowed,Out of scope
what store has the best deals going on right now,Out of scope
can you tell me the best time to visit downtown when driving,Out of scope
am i currently connected to wifi,Out of scope
is there an internet outage in my area,Out of scope
tell me about personal finance,Out of scope
does amazon collect my personal information,Out of scope
check the status of my amazon orders for me,Out of scope
what is the official language of romania,Out of scope
show me the best times to book flights for traveling to another country,Out of scope
disconnect from wifi immediately please,Out of scope
am i connected to wifi,Out of scope
list the contents of my safety deposit box at the bank,Out of scope
what's the more secure bank vault,Out of scope
what coupons do i have for restaurants,Out of scope
how do i make money,Out of scope
can you give me some stress management tips,Out of scope
how unhealthy is stress,Out of scope
what's the best way to build a skyscraper,Out of scope
find engineering programs to apply to,Out of scope
what kind of glue is used for gluing pipes together,Out of scope
check to see how many miles are on my car,Out of scope
how do i change my windshield wipers,Out of scope
how many ppm of particulate is in my local water,Out of scope
what color is water,Out of scope
is anything on my grocery list on sale today,Out of scope
how long does it take for grass seed to grow on my lawn,Out of scope
please activate a wireless hotspot so i can use the internet,Out of scope
look up a good broker for mutual funds,Out of scope
what are the best personal finance practices,Out of scope
will amazon ship an order even if there was a pricing mistake,Out of scope
where did mandarin originate from,Out of scope
what are some of the most visited countries for people looking to travel abroad,Out of scope
tell me which wifi network you are connected to right now,Out of scope
what is my current signal strength,Out of scope
if i'm locked in a bank vault what's the best way to get out,Out of scope
how do i upgrade my operating system,Out of scope
how much ram does my computer have,Out of scope
is it ok to feed dogs people food,Out of scope
how do you fix a leaking sink,Out of scope
how do you unclog a toilet,Out of scope
can you tell me local crime in my area,Out of scope
what's the power consumption of my fridge,Out of scope
what is the warranty on my microwave,Out of scope
how do i use my microwaves defrost,Out of scope
how do you get red wine out of the carpet,Out of scope
how do i get stains out of the carpet,Out of scope
what is the highest quality carpet available,Out of scope
has everyone come home from school,Out of scope
what time did my daughter get home from her date,Out of scope
is my computer free from viruses,Out of scope
are you allowed to call someone a dirty name as part of free speech,Out of scope
can you really get arrested for yelling fire in a crowded theater,Out of scope
what amendment guarantees the freedom of speech to americans,Out of scope
do employers have to honor freedom of speech,Out of scope
what's the average score on a round of golf,Out of scope
where is the closest driving range,Out of scope
when does tiger woods play next,Out of scope
how can i improve my golf swing,Out of scope
are your step-parent's parents considered your grandparents,Out of scope
what's a good gift to get for your grandparents,Out of scope
what year did my grandparents get married,Out of scope
fun gift ideas to give to grandparents,Out of scope
which came first; greek mythology or roman mythology,Out of scope
how many greek mythology characters are there,Out of scope
who created the world in greek mythology,Out of scope
what was hercules the god of,Out of scope
how many harry potter books are there,Out of scope
what is harry's real name,Out of scope
who played ronald weasly,Out of scope
how do you repel a bear when you're out on a hike,Out of scope
where's the best place to hike in the rockies,Out of scope
what should i wear to hike,Out of scope
what is the main cause of becoming homeless,Out of scope
how many people are jobless in america,Out of scope
how many homeless people are there,Out of scope
where are most homeless people,Out of scope
are indians nowadays reminiscent of a decade ago,Out of scope
what were indians like 100 years ago,Out of scope
how old is jennifer aniston,Out of scope
i need tips on how to overcome insomnia,Out of scope
how many people have insomnia,Out of scope
what causes dyslexia,Out of scope
is insomnia curable,Out of scope
what are sigmund freud's most famous books,Out of scope
what year was jane austen born,Out of scope
where is te lawrence,Out of scope
who is jane goodall,Out of scope
how long does it take to get your yellow belt in karate,Out of scope
what's the most practiced form of mma in the world,Out of scope
what is the highest belt in karate,Out of scope
where does jiu jitsu originate,Out of scope
what's the proper subject verb order in japanese,Out of scope
how do i learn more about linguistics,Out of scope
what kind of paint do makeup artists use,Out of scope
the bus moves with tyre,Out of scope
how the bus moves,Out of scope
what are some good resources to learn about mental illness,Out of scope
are people with a mental illness eligible for disability,Out of scope
how many people suffer from mental illness,Out of scope
how can i get help for my mental health,Out of scope
what's trending now,Out of scope
what's the first romantic movie ever made,Out of scope
"when was the term ""zombie"" first used",Out of scope
what kind of traits do vampires have,Out of scope
what do mummies eat,Out of scope
send information on flood clean up to my phone,Out of scope
what's the cost of buying a sump pump,Out of scope
recommend a flood clean up service,Out of scope
what is the safest model of airplane to fly in,Out of scope
what year was the first airplane built in,Out of scope
what's the best reviewed local roof repair place,Out of scope
what's the best type of plan to upgrade to,Out of scope
give me a suggestion for roofers,Out of scope
where can i buy new shingles,Out of scope
what's the safest pet to be around toddlers,Out of scope
why is my dog vomiting after eating,Out of scope
tiger,Out of scope
what's the average rent of apartments in my city,Out of scope
are there any apartments for rent nearby,Out of scope
what are apartment prices now,Out of scope
what's the highest building in the world,Out of scope
where is the closest architecture college,Out of scope
where can i submit my architecture plans,Out of scope
who is the best architecture,Out of scope
please give me a listing of all the bottled water brands in the area,Out of scope
what are the lowest prices of bottled water at costco,Out of scope
how do they filter pollutants out of bottled water,Out of scope
what's the cost of bottled water,Out of scope
what's the cost to have a business card printed,Out of scope
when can i get a business card printed locally,Out of scope
what to use to design my business cards,Out of scope
download all the photos off my phone into the cloud,Out of scope
tell me about that kind of cameras,Out of scope
how much is the new nikon camera,Out of scope
what kind of camera should i buy,Out of scope
how much candy have i consumed this week,Out of scope
how many flavors of mnm's are there,Out of scope
who makes milky way bars,Out of scope
how safe is it to consume the substance h2o,Out of scope
how many elements are on the periodic table,Out of scope
what's the chemical composition of a fart,Out of scope
what is phosphorus on the periodic table,Out of scope
look up some christmas songs for me,Out of scope
is espn covering the golden state warriors game,Out of scope
how many calories does doing 20 situps burn,Out of scope
what is a normal resting heart rate,Out of scope
should i run every day,Out of scope
how many months do i left in my hbo subscription,Out of scope
when does game of thrones return on hbo,Out of scope
cancel my subscription to scientific american,Out of scope
i'd like to renew my subscription to playboy,Out of scope
what are popular lifestyle magazines,Out of scope
what are popular sports magazines,Out of scope
how can i use make up to cover a cut on my cheek,Out of scope
what's the best make-up to cover a black eye,Out of scope
send me videos of how to do a smoky eye,Out of scope
whats the best rated lipstick,Out of scope
when will the government file another antitrust suit against microsoft,Out of scope
when will microsoft drop support for windows 7,Out of scope
how do i make a sentence have stylized strike out in microsoft word,Out of scope
how can i control where microsoft word inserts a page break,Out of scope
what are the current prices for mushrooms,Out of scope
what bands are touring in my city this week,Out of scope
i need for you to look up some of the major gods in mythology,Out of scope
what was the original name of jesus in egyptian myth,Out of scope
was the god osiris a titan or an old god,Out of scope
tell me who aphrodite is,Out of scope
what activities can i to do outside today,Out of scope
when will the daffodils bloom this year,Out of scope
what zelda games are available on the switch,Out of scope
i want to buy some nintendo switch game,Out of scope
how much does a nintendo switch cost,Out of scope
show me a cool nintendo switch game,Out of scope
can you check how many miles i walked today when i was out get the info from my phone,Out of scope
can you check how many steps i have walked in the last week from my phone app,Out of scope
what should i do if it hurts when i pee,Out of scope
what are the symptoms of cancer,Out of scope
how many pokemon have i caught in my pokemon go app,Out of scope
tell me what pokemon is,Out of scope
has the school my kids go to been in the news for any reason,Out of scope
are there any school closures today,Out of scope
how long is the school year,Out of scope
why did a bunch of christians go off murdering muslims in the middle ages,Out of scope
what was the point of the crusades,Out of scope
what other countries speak the english language,Out of scope
why doesn't english have consistent forms,Out of scope
do they speak english in australia,Out of scope
who teaches english near me,Out of scope
can you see what the budget for the united states military was in 2018,Out of scope
can you look at what the oldest age is someone can enlist in the army,Out of scope
how many years do you need to be in the army to get a college tuition,Out of scope
where are most the servicemen right now,Out of scope
what movies are playing at my local cinemax,Out of scope
what time is a star is born showing,Out of scope
what movies are playing,Out of scope
can you get me the scores from the games that were played last night,Out of scope
has there been any times when lebron james was arrested,Out of scope
what are the new player rankings for the nhl,Out of scope
who won in the gsw vs suns game last night,Out of scope
give me the news on the newspaper today,Out of scope
tell me a list of my local papers,Out of scope
what's the newspaper today,Out of scope
would you let me know who won the gold metal in gymnastics at the olympics,Out of scope
"at the olympics, what country won the gold medal in basketball",Out of scope
where will the next olympics be hosted,Out of scope
when are the winter olympic games,Out of scope
what films are in the running for best song at this year's oscars,Out of scope
who are the nominees for best picture this year,Out of scope
give me information on the oscars,Out of scope
tell me about the oscars,Out of scope
why did we elect this woman who made amazon leave and take its jobs with it,Out of scope
how many people live in vermillion,Out of scope
what's a good way to organize my tools in my garage,Out of scope
what's the cost of a good pegboard,Out of scope
is the stop sign around the corner still knocked over,Out of scope
is there a fork in the road sign at main & 1st avenue,Out of scope
are there cameras hidden in stop lights,Out of scope
what does a flashing yellow light mean,Out of scope
what is the deadline to register at university of georgia,Out of scope
what universities are nearby to me and highly rated,Out of scope
what are the top rated universities within my state,Out of scope
will the anti-vaxxers die off if no one gives them vaccines,Out of scope
how safe is the herpes vaccine they give women,Out of scope
where can i get the flu shot,Out of scope
when do i have to get the mmr,Out of scope
how much are the clorox detergents,Out of scope
when will nightwish be touring through my city,Out of scope
does iron maiden have any new releases,Out of scope
tell me something about linkin park,Out of scope
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,Out of scope
can you tell me whether the knicks will play the lakers this week,Out of scope
what do you do if your 4 year old just ate playdoh,Out of scope
when do the kids get out of school today,Out of scope
please check up on my son's homework,Out of scope
give me a list of the top three landscaping companies nearby,Out of scope
when should you mow your grass after it's rained,Out of scope
how much sugar was in my urine this morning,Out of scope
what's a good blouse to wear with pink shoes,Out of scope
what are the best jeans in my size,Out of scope
how much does it cost to spay a puppy,Out of scope
what's the best style shoe to wear to the prom,Out of scope
can you tell me about that tornado that just tore up alabama,Out of scope
tell me what the hot topics are that are trending on google,Out of scope
what happened with the summit between trump and jong,Out of scope
check and see what the local news in broadcasting,Out of scope
please uninstall this intrusive social media app,Out of scope
upload the pictures to the correct album,Out of scope
i have a super runny nose and want to find a doctor,Out of scope
which medicine to relieve my cough,Out of scope
how do i get rid of blocked nose at home,Out of scope
how do i get rid of sore throat at home,Out of scope
how can i make my living room appear to be bigger than it is,Out of scope
i'd like to find some curtains that look good in this room,Out of scope
how to paint walls,Out of scope
how to fix walls,Out of scope
can you tell me the purpose of a safe deposit box,Out of scope
can you store a gun in a safe deposit box,Out of scope
how do you get a safe deposit box,Out of scope
look up how to apply cream to smooth itchiness,Out of scope
"how do i deal with angry, painful red bumps",Out of scope
where should i go if i hammered a nail through my foot,Out of scope
how long does it take to call an ambulance,Out of scope
how to get the right medicine,Out of scope
how to take care of the sick,Out of scope
do vegans really want to blame cows for climate change,Out of scope
give me a recommendation for a local landscaper,Out of scope
i need to hire a grass treatment specialist,Out of scope
when is the best time of year for pruning,Out of scope
find someone local who mows lawns,Out of scope
create a speech on historical events surrounding albert einstein,Out of scope
create a pamphlet on albert einsteins childhood,Out of scope
what is albert einstein famous for,Out of scope
when was albert einstein born,Out of scope
when will cameron release the sequel to avatar,Out of scope
can you please start the avatar movie for me,Out of scope
is the movie avatar culturally insensitive,Out of scope
could you create a new avatar for me,Out of scope
does bill gates still have any material participation in the running of microsoft,Out of scope
tell me more about bill gates,Out of scope
give me the weather forecast for today,Out of scope
what is bitcoin trading for currently,Out of scope
where can i have a black and white photo blown up to poster size,Out of scope
adjust the contrast of the black and white photos,Out of scope
can you colorize a black and white photo,Out of scope
add color to the black and white photos,Out of scope
how many people were killed in the boston marathon by bombers,Out of scope
compile a list of historical events from the boston marathon,Out of scope
time my next run at the boston marathon,Out of scope
when will the next boston marathon be,Out of scope
look up which animal is represented in this year's chinese new year,Out of scope
what is the animal for this chinese new year,Out of scope
would it be legal to have battles to the death in a homemade colosseum,Out of scope
do the romans still use the colosseum for anything today,Out of scope
where is the colosseum,Out of scope
"can you really time your compressions to queen's ""another one bites the dust""",Out of scope
do i have to put my mouth on theirs when doing cpr,Out of scope
what is the breath to compression ratio for cpr,Out of scope
tell me how to perform cpr,Out of scope
create a for-while loop that continues 10 times,Out of scope
where are classes taught near me for c++,Out of scope
"declare a variable named ""golf""",Out of scope
how do i write c++,Out of scope
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,Out of scope
do you own the mineral rights to gold nuggets you find in your back yard,Out of scope
where is the best place to mine for gold,Out of scope
when was the gold rush,Out of scope
make a list of facts about green book,Out of scope
find out when green book was created,Out of scope
who wrote green book,Out of scope
what's the main export by the peoples of greenland,Out of scope
how many people still live on greenland,Out of scope
scan my photos and tell me which hair style is most suiting for my face,Out of scope
create several photos of me with different hair styles,Out of scope
latest hair styles for long natural hair,Out of scope
show video of hair styling tips,Out of scope
did a man really die trying to be loved by a horse,Out of scope
how many acres do you need to buy a horse,Out of scope
get me a picture of a horse,Out of scope
does eating poop really help your gut fauna,Out of scope
is there a vaccine for ebola,Out of scope
find out how many latin scholars there are at the university of chicago,Out of scope
make a list of side hustles i could start today to make a little extra cash,Out of scope
make a list of stocks that would be good to invest in to start making money,Out of scope
how can i add my signature to the proposed bill legalizing prostitution,Out of scope
what's the roi doing arbitrage with ebay,Out of scope
do women still bare their chests for beads at mardi gras,Out of scope
when's the next mardi gras going to be,Out of scope
what is the best way to kill microbes,Out of scope
start a speech on microbes for me,Out of scope
inform me of what microbes are,Out of scope
what is the top 10 best modems,Out of scope
what is the time signature for the castlevania song bloody tears,Out of scope
can you tell me what key frank zappa's keep it greasy is in,Out of scope
please go to wikipedia and search for articles related to nsa,Out of scope
can the nsa crack the encryption on my iphone,Out of scope
does the nsa listen to me,Out of scope
could you pull up the nsa website,Out of scope
can you see if the octopus eggs have hatched yet,Out of scope
what do you do if your cat eats an octopus,Out of scope
find out which museum houses the most post modern art in new york state,Out of scope
look up the top 3 selling post modern artists in the united states,Out of scope
create a portrait for me using post modern art,Out of scope
find me examples of post modern art,Out of scope
find the names of all the rain forests located in south america,Out of scope
does cutting down the rain forest really add to global warming,Out of scope
what's the current demand for wood from rain forests,Out of scope
what's the current prevailing interest rate for mortgages in my area,Out of scope
how's the real estate market doing this week,Out of scope
please list my real estate for sale,Out of scope
make an ad to sell my real estate,Out of scope
what's the status of robotic servants from japan,Out of scope
finish the final touches on my newest robotic creation,Out of scope
can a robot really travel back in time,Out of scope
program my new robot to bring me snacks,Out of scope
how long would it take you to die of thirst in the sahara desert,Out of scope
can a samurai sword deflect a bullet,Out of scope
how much for a samurai sword,Out of scope
make a list of what materials have been used for spacesuits,Out of scope
what size space suit should you get based on your girth,Out of scope
see if you can purchase a spacesuit online,Out of scope
compile a folder of paintings of sparta,Out of scope
display history of sparta,Out of scope
compile a list of articles pertaining to venture capital funding for me,Out of scope
start a portfolio on venture capital funding for me to look over,Out of scope
how do i get venture capital for my app,Out of scope
what's the latest vc funded company,Out of scope
