text,label
disconnect from wifi immediately please,Out of scope
am i connected to wifi,Out of scope
list the contents of my safety deposit box at the bank,Out of scope
what's the more secure bank vault,Out of scope
what coupons do i have for restaurants,Out of scope
how do i make money,Out of scope
can you give me some stress management tips,Out of scope
how unhealthy is stress,Out of scope
what's the best way to build a skyscraper,Out of scope
find engineering programs to apply to,Out of scope
what kind of glue is used for gluing pipes together,Out of scope
check to see how many miles are on my car,Out of scope
how do i change my windshield wipers,Out of scope
how many ppm of particulate is in my local water,Out of scope
what color is water,Out of scope
is anything on my grocery list on sale today,Out of scope
how long does it take for grass seed to grow on my lawn,Out of scope
please activate a wireless hotspot so i can use the internet,Out of scope
look up a good broker for mutual funds,Out of scope
what are the best personal finance practices,Out of scope
will amazon ship an order even if there was a pricing mistake,Out of scope
where did mandarin originate from,Out of scope
what are some of the most visited countries for people looking to travel abroad,Out of scope
tell me which wifi network you are connected to right now,Out of scope
what is my current signal strength,Out of scope
if i'm locked in a bank vault what's the best way to get out,Out of scope
how do i upgrade my operating system,Out of scope
how much ram does my computer have,Out of scope
is it ok to feed dogs people food,Out of scope
how do you fix a leaking sink,Out of scope
how do you unclog a toilet,Out of scope
can you tell me local crime in my area,Out of scope
what's the power consumption of my fridge,Out of scope
what is the warranty on my microwave,Out of scope
how do i use my microwaves defrost,Out of scope
how do you get red wine out of the carpet,Out of scope
how do i get stains out of the carpet,Out of scope
what is the highest quality carpet available,Out of scope
has everyone come home from school,Out of scope
what time did my daughter get home from her date,Out of scope
is my computer free from viruses,Out of scope
are you allowed to call someone a dirty name as part of free speech,Out of scope
can you really get arrested for yelling fire in a crowded theater,Out of scope
what amendment guarantees the freedom of speech to americans,Out of scope
do employers have to honor freedom of speech,Out of scope
what's the average score on a round of golf,Out of scope
where is the closest driving range,Out of scope
when does tiger woods play next,Out of scope
how can i improve my golf swing,Out of scope
are your step-parent's parents considered your grandparents,Out of scope
what's a good gift to get for your grandparents,Out of scope
what year did my grandparents get married,Out of scope
fun gift ideas to give to grandparents,Out of scope
which came first; greek mythology or roman mythology,Out of scope
how many greek mythology characters are there,Out of scope
who created the world in greek mythology,Out of scope
what was hercules the god of,Out of scope
how many harry potter books are there,Out of scope
what is harry's real name,Out of scope
who played ronald weasly,Out of scope
how do you repel a bear when you're out on a hike,Out of scope
where's the best place to hike in the rockies,Out of scope
what should i wear to hike,Out of scope
what is the main cause of becoming homeless,Out of scope
how many people are jobless in america,Out of scope
how many homeless people are there,Out of scope
where are most homeless people,Out of scope
are indians nowadays reminiscent of a decade ago,Out of scope
what were indians like 100 years ago,Out of scope
how old is jennifer aniston,Out of scope
i need tips on how to overcome insomnia,Out of scope
how many people have insomnia,Out of scope
what causes dyslexia,Out of scope
is insomnia curable,Out of scope
what are sigmund freud's most famous books,Out of scope
what year was jane austen born,Out of scope
where is te lawrence,Out of scope
who is jane goodall,Out of scope
how long does it take to get your yellow belt in karate,Out of scope
what's the most practiced form of mma in the world,Out of scope
what is the highest belt in karate,Out of scope
where does jiu jitsu originate,Out of scope
what's the proper subject verb order in japanese,Out of scope
how do i learn more about linguistics,Out of scope
what kind of paint do makeup artists use,Out of scope
the bus moves with tyre,Out of scope
how the bus moves,Out of scope
what are some good resources to learn about mental illness,Out of scope
are people with a mental illness eligible for disability,Out of scope
how many people suffer from mental illness,Out of scope
how can i get help for my mental health,Out of scope
what's trending now,Out of scope
what's the first romantic movie ever made,Out of scope
"when was the term ""zombie"" first used",Out of scope
what kind of traits do vampires have,Out of scope
what do mummies eat,Out of scope
send information on flood clean up to my phone,Out of scope
what's the cost of buying a sump pump,Out of scope
recommend a flood clean up service,Out of scope
what is the safest model of airplane to fly in,Out of scope
what year was the first airplane built in,Out of scope
what's the best reviewed local roof repair place,Out of scope
what's the best type of plan to upgrade to,Out of scope
give me a suggestion for roofers,Out of scope
where can i buy new shingles,Out of scope
what's the safest pet to be around toddlers,Out of scope
why is my dog vomiting after eating,Out of scope
tiger,Out of scope
what's the average rent of apartments in my city,Out of scope
are there any apartments for rent nearby,Out of scope
what are apartment prices now,Out of scope
what's the highest building in the world,Out of scope
where is the closest architecture college,Out of scope
where can i submit my architecture plans,Out of scope
who is the best architecture,Out of scope
please give me a listing of all the bottled water brands in the area,Out of scope
what are the lowest prices of bottled water at costco,Out of scope
how do they filter pollutants out of bottled water,Out of scope
what's the cost of bottled water,Out of scope
what's the cost to have a business card printed,Out of scope
when can i get a business card printed locally,Out of scope
what to use to design my business cards,Out of scope
download all the photos off my phone into the cloud,Out of scope
tell me about that kind of cameras,Out of scope
how much is the new nikon camera,Out of scope
what kind of camera should i buy,Out of scope
how much candy have i consumed this week,Out of scope
how many flavors of mnm's are there,Out of scope
who makes milky way bars,Out of scope
how safe is it to consume the substance h2o,Out of scope
how many elements are on the periodic table,Out of scope
what's the chemical composition of a fart,Out of scope
what is phosphorus on the periodic table,Out of scope
look up some christmas songs for me,Out of scope
is espn covering the golden state warriors game,Out of scope
how many calories does doing 20 situps burn,Out of scope
what is a normal resting heart rate,Out of scope
should i run every day,Out of scope
how many months do i left in my hbo subscription,Out of scope
when does game of thrones return on hbo,Out of scope
cancel my subscription to scientific american,Out of scope
i'd like to renew my subscription to playboy,Out of scope
what are popular lifestyle magazines,Out of scope
what are popular sports magazines,Out of scope
how can i use make up to cover a cut on my cheek,Out of scope
what's the best make-up to cover a black eye,Out of scope
send me videos of how to do a smoky eye,Out of scope
whats the best rated lipstick,Out of scope
when will the government file another antitrust suit against microsoft,Out of scope
when will microsoft drop support for windows 7,Out of scope
how do i make a sentence have stylized strike out in microsoft word,Out of scope
how can i control where microsoft word inserts a page break,Out of scope
what are the current prices for mushrooms,Out of scope
what bands are touring in my city this week,Out of scope
i need for you to look up some of the major gods in mythology,Out of scope
what was the original name of jesus in egyptian myth,Out of scope
was the god osiris a titan or an old god,Out of scope
tell me who aphrodite is,Out of scope
what activities can i to do outside today,Out of scope
when will the daffodils bloom this year,Out of scope
what zelda games are available on the switch,Out of scope
i want to buy some nintendo switch game,Out of scope
how much does a nintendo switch cost,Out of scope
show me a cool nintendo switch game,Out of scope
can you check how many miles i walked today when i was out get the info from my phone,Out of scope
can you check how many steps i have walked in the last week from my phone app,Out of scope
what should i do if it hurts when i pee,Out of scope
what are the symptoms of cancer,Out of scope
how many pokemon have i caught in my pokemon go app,Out of scope
tell me what pokemon is,Out of scope
has the school my kids go to been in the news for any reason,Out of scope
are there any school closures today,Out of scope
how long is the school year,Out of scope
why did a bunch of christians go off murdering muslims in the middle ages,Out of scope
what was the point of the crusades,Out of scope
what other countries speak the english language,Out of scope
why doesn't english have consistent forms,Out of scope
do they speak english in australia,Out of scope
who teaches english near me,Out of scope
can you see what the budget for the united states military was in 2018,Out of scope
can you look at what the oldest age is someone can enlist in the army,Out of scope
how many years do you need to be in the army to get a college tuition,Out of scope
where are most the servicemen right now,Out of scope
what movies are playing at my local cinemax,Out of scope
what time is a star is born showing,Out of scope
what movies are playing,Out of scope
can you get me the scores from the games that were played last night,Out of scope
has there been any times when lebron james was arrested,Out of scope
what are the new player rankings for the nhl,Out of scope
who won in the gsw vs suns game last night,Out of scope
give me the news on the newspaper today,Out of scope
tell me a list of my local papers,Out of scope
what's the newspaper today,Out of scope
would you let me know who won the gold metal in gymnastics at the olympics,Out of scope
"at the olympics, what country won the gold medal in basketball",Out of scope
where will the next olympics be hosted,Out of scope
when are the winter olympic games,Out of scope
what films are in the running for best song at this year's oscars,Out of scope
who are the nominees for best picture this year,Out of scope
give me information on the oscars,Out of scope
tell me about the oscars,Out of scope
why did we elect this woman who made amazon leave and take its jobs with it,Out of scope
how many people live in vermillion,Out of scope
what's a good way to organize my tools in my garage,Out of scope
what's the cost of a good pegboard,Out of scope
is the stop sign around the corner still knocked over,Out of scope
is there a fork in the road sign at main & 1st avenue,Out of scope
are there cameras hidden in stop lights,Out of scope
what does a flashing yellow light mean,Out of scope
what is the deadline to register at university of georgia,Out of scope
what universities are nearby to me and highly rated,Out of scope
what are the top rated universities within my state,Out of scope
will the anti-vaxxers die off if no one gives them vaccines,Out of scope
how safe is the herpes vaccine they give women,Out of scope
where can i get the flu shot,Out of scope
when do i have to get the mmr,Out of scope
how much are the clorox detergents,Out of scope
when will nightwish be touring through my city,Out of scope
does iron maiden have any new releases,Out of scope
tell me something about linkin park,Out of scope
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,Out of scope
can you tell me whether the knicks will play the lakers this week,Out of scope
what do you do if your 4 year old just ate playdoh,Out of scope
when do the kids get out of school today,Out of scope
please check up on my son's homework,Out of scope
give me a list of the top three landscaping companies nearby,Out of scope
when should you mow your grass after it's rained,Out of scope
how much sugar was in my urine this morning,Out of scope
what's a good blouse to wear with pink shoes,Out of scope
what are the best jeans in my size,Out of scope
how much does it cost to spay a puppy,Out of scope
what's the best style shoe to wear to the prom,Out of scope
can you tell me about that tornado that just tore up alabama,Out of scope
tell me what the hot topics are that are trending on google,Out of scope
what happened with the summit between trump and jong,Out of scope
check and see what the local news in broadcasting,Out of scope
please uninstall this intrusive social media app,Out of scope
upload the pictures to the correct album,Out of scope
i have a super runny nose and want to find a doctor,Out of scope
which medicine to relieve my cough,Out of scope
how do i get rid of blocked nose at home,Out of scope
how do i get rid of sore throat at home,Out of scope
how can i make my living room appear to be bigger than it is,Out of scope
i'd like to find some curtains that look good in this room,Out of scope
how to paint walls,Out of scope
how to fix walls,Out of scope
can you tell me the purpose of a safe deposit box,Out of scope
can you store a gun in a safe deposit box,Out of scope
how do you get a safe deposit box,Out of scope
look up how to apply cream to smooth itchiness,Out of scope
"how do i deal with angry, painful red bumps",Out of scope
where should i go if i hammered a nail through my foot,Out of scope
how long does it take to call an ambulance,Out of scope
how to get the right medicine,Out of scope
how to take care of the sick,Out of scope
do vegans really want to blame cows for climate change,Out of scope
give me a recommendation for a local landscaper,Out of scope
i need to hire a grass treatment specialist,Out of scope
when is the best time of year for pruning,Out of scope
find someone local who mows lawns,Out of scope
create a speech on historical events surrounding albert einstein,Out of scope
create a pamphlet on albert einsteins childhood,Out of scope
what is albert einstein famous for,Out of scope
when was albert einstein born,Out of scope
when will cameron release the sequel to avatar,Out of scope
can you please start the avatar movie for me,Out of scope
is the movie avatar culturally insensitive,Out of scope
could you create a new avatar for me,Out of scope
does bill gates still have any material participation in the running of microsoft,Out of scope
tell me more about bill gates,Out of scope
give me the weather forecast for today,Out of scope
what is bitcoin trading for currently,Out of scope
where can i have a black and white photo blown up to poster size,Out of scope
adjust the contrast of the black and white photos,Out of scope
can you colorize a black and white photo,Out of scope
add color to the black and white photos,Out of scope
how many people were killed in the boston marathon by bombers,Out of scope
compile a list of historical events from the boston marathon,Out of scope
time my next run at the boston marathon,Out of scope
when will the next boston marathon be,Out of scope
look up which animal is represented in this year's chinese new year,Out of scope
what is the animal for this chinese new year,Out of scope
would it be legal to have battles to the death in a homemade colosseum,Out of scope
do the romans still use the colosseum for anything today,Out of scope
where is the colosseum,Out of scope
"can you really time your compressions to queen's ""another one bites the dust""",Out of scope
do i have to put my mouth on theirs when doing cpr,Out of scope
what is the breath to compression ratio for cpr,Out of scope
tell me how to perform cpr,Out of scope
create a for-while loop that continues 10 times,Out of scope
where are classes taught near me for c++,Out of scope
"declare a variable named ""golf""",Out of scope
how do i write c++,Out of scope
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,Out of scope
do you own the mineral rights to gold nuggets you find in your back yard,Out of scope
where is the best place to mine for gold,Out of scope
when was the gold rush,Out of scope
make a list of facts about green book,Out of scope
find out when green book was created,Out of scope
who wrote green book,Out of scope
what's the main export by the peoples of greenland,Out of scope
how many people still live on greenland,Out of scope
scan my photos and tell me which hair style is most suiting for my face,Out of scope
create several photos of me with different hair styles,Out of scope
latest hair styles for long natural hair,Out of scope
show video of hair styling tips,Out of scope
did a man really die trying to be loved by a horse,Out of scope
how many acres do you need to buy a horse,Out of scope
get me a picture of a horse,Out of scope
does eating poop really help your gut fauna,Out of scope
is there a vaccine for ebola,Out of scope
find out how many latin scholars there are at the university of chicago,Out of scope
make a list of side hustles i could start today to make a little extra cash,Out of scope
make a list of stocks that would be good to invest in to start making money,Out of scope
how can i add my signature to the proposed bill legalizing prostitution,Out of scope
what's the roi doing arbitrage with ebay,Out of scope
do women still bare their chests for beads at mardi gras,Out of scope
when's the next mardi gras going to be,Out of scope
what is the best way to kill microbes,Out of scope
start a speech on microbes for me,Out of scope
inform me of what microbes are,Out of scope
what is the top 10 best modems,Out of scope
what is the time signature for the castlevania song bloody tears,Out of scope
can you tell me what key frank zappa's keep it greasy is in,Out of scope
please go to wikipedia and search for articles related to nsa,Out of scope
can the nsa crack the encryption on my iphone,Out of scope
does the nsa listen to me,Out of scope
could you pull up the nsa website,Out of scope
can you see if the octopus eggs have hatched yet,Out of scope
what do you do if your cat eats an octopus,Out of scope
find out which museum houses the most post modern art in new york state,Out of scope
look up the top 3 selling post modern artists in the united states,Out of scope
create a portrait for me using post modern art,Out of scope
find me examples of post modern art,Out of scope
find the names of all the rain forests located in south america,Out of scope
does cutting down the rain forest really add to global warming,Out of scope
what's the current demand for wood from rain forests,Out of scope
what's the current prevailing interest rate for mortgages in my area,Out of scope
how's the real estate market doing this week,Out of scope
please list my real estate for sale,Out of scope
make an ad to sell my real estate,Out of scope
what's the status of robotic servants from japan,Out of scope
finish the final touches on my newest robotic creation,Out of scope
can a robot really travel back in time,Out of scope
program my new robot to bring me snacks,Out of scope
how long would it take you to die of thirst in the sahara desert,Out of scope
can a samurai sword deflect a bullet,Out of scope
how much for a samurai sword,Out of scope
make a list of what materials have been used for spacesuits,Out of scope
what size space suit should you get based on your girth,Out of scope
see if you can purchase a spacesuit online,Out of scope
compile a folder of paintings of sparta,Out of scope
display history of sparta,Out of scope
compile a list of articles pertaining to venture capital funding for me,Out of scope
start a portfolio on venture capital funding for me to look over,Out of scope
how do i get venture capital for my app,Out of scope
what's the latest vc funded company,Out of scope
i'd like to hire a wedding planner and need help finding one,Out of scope
how to plan for weddings,Out of scope
find out how many whales are currently in monterey bay,Out of scope
make a chart of the different types of whales,Out of scope
what did my best friend do in the kitchen while we were gone,Out of scope
what's my boss' home address,Out of scope
what's it like to have parents who actually love you,Out of scope
is there any news if my parents survived the crash,Out of scope
tell me who gives the best motivational speeches on the web,Out of scope
find an article on celebrities who made it out of poverty,Out of scope
send me a motivational quote everyday for the next week,Out of scope
who is the hardest working man in hollywood,Out of scope
tell me where i can get more information on getting a job at the post office,Out of scope
pull up the classifieds and read the career section to me,Out of scope
help me find a new position as a programmer,Out of scope
what's the best career search website,Out of scope
write the next chapter of my biography and let me know when you have finished it,Out of scope
give me a list of the biographies written by nyu professors after 2001,Out of scope
i would like for you to start a biography on me,Out of scope
show me all biographies on teddy kennedy,Out of scope
find out what supplies i am missing and will need on my upcoming camping trip,Out of scope
what are the camping restrictions at bear island,Out of scope
find articles that can help me advance my position in my work field,Out of scope
show me what one should do to get ahead in a tech corporation,Out of scope
get me a copy of a book on negotiation in the workplace,Out of scope
look up ways for me to advance my job placement,Out of scope
see if there is a recipe to make a casserole without any dairy,Out of scope
tell me in how many different colors i can get dinner plates from pier one imports,Out of scope
tell me amazon's choice for a set of 4 dinner plates,Out of scope
find out where i can by melamine dinner plates,Out of scope
find out what the maximum memory size is that i can buy in a dvd,Out of scope
tell me who makes the best dvd's for movie storage,Out of scope
how many dvds do i currently have on file,Out of scope
give me a listing of all my dvd's,Out of scope
look up the conversion rate for the euro to dollar exchange,Out of scope
how do i put a lens that's fallen out back in my glasses,Out of scope
i need you to order a new pair of eyeglasses for me,Out of scope
tell me what my current eyeglasses prescription is,Out of scope
show me examples of cute eyeglass frames,Out of scope
make a list of all sites in the us where spirits have been seen at night,Out of scope
tell me how to get rid of a spirit that's haunting me,Out of scope
show me how to contact a paranormal spirit,Out of scope
tell me a scary story,Out of scope
show me the goals of my local police department in terms of reducing crime,Out of scope
make a list of goals i need to meet in order to write a book,Out of scope
what is the distance between the goal posts in football,Out of scope
remind me what my weight loss goals are,Out of scope
give me a list of tax attorneys that practice in my city,Out of scope
tell me how i can file a pleading in circuit court,Out of scope
give me the number of a traffic attorney near here,Out of scope
what are the top rated local lawyers,Out of scope
find out how many miles the mississippi waterway runs,Out of scope
tell me what the longest tributary is in venezuela,Out of scope
please book another boat for this weekends trip,Out of scope
get me a list of universities that provide full scholarships in arizona,Out of scope
tell me where to go to get my son enrolled in public kindergarten,Out of scope
"do a job search on monstercom for jobs in the tech field in arlington, va",Out of scope
"i need to find work, help me connect to a local business through linkedin",Out of scope
detail a list of possible job openings in the miami public school system,Out of scope
look for a position similar to mine that is open around my area,Out of scope
find out where one can get involved in discussing local election issues,Out of scope
give me a list of the top 5 issues people have in this country,Out of scope
what is the government department that regulates emissions,Out of scope
what's the highest rated social services non-profit,Out of scope
explain to me the process of evaporation,Out of scope
how do i write an iep for a high schooler,Out of scope
tell me how to refinish a wooden desk,Out of scope
tell me how to make a lesson plan,Out of scope
tell me where i can get the cheapest tennis balls on the internet,Out of scope
play the current tennis match on the tv in the living room,Out of scope
give me a list of the top 10 tennis players in the world,Out of scope
make a chart of all the tennis scores from this year,Out of scope
find the best prices for toothpaste at any store within a 5 mile radius of my location,Out of scope
tell me what the best shampoo is for someone with dry scalp,Out of scope
what's the best price on a gray xl ll bean men's parka,Out of scope
tell me who has the cheapest watch bands on ebay,Out of scope
how do i set the time on my tag heuer,Out of scope
tell me the steps as to how to begin a career as a journalist,Out of scope
give me prices on a copy of the mla grammar handbook,Out of scope
put words on the paper about what you want,Out of scope
put into words what you want,Out of scope
what kind of foods are border collies allergic to,Out of scope
find out how i can best clip my dog's nails,Out of scope
what is the lifespan of a border collie,Out of scope
look up daily dog kennels in my area,Out of scope
give me a list of grocery stores that sell japanese sweet potatoes,Out of scope
tell me the price of bananas at whole foods this week,Out of scope
call the grocery store and get their operational hours,Out of scope
call an uber to take me to the closest grocery store,Out of scope
show me how many community centers are located within 5 miles of my location,Out of scope
which houses do not have automatic spot lights in front of their garage,Out of scope
are all the street lamps working on my street,Out of scope
make a list of all community gardens near me,Out of scope
tell me where to send my resume in order to get a job at delta airlines,Out of scope
review my resume for spelling errors,Out of scope
please print out copies of my resume,Out of scope
please spell check my resume,Out of scope
where can i get 100% merino wool t-shirts on the internet,Out of scope
show me all listings on amazon for leather belts for men,Out of scope
tell me how many blue ties i own,Out of scope
who is the start of the movie almost famous,Out of scope
search up someone who plays in a movie,Out of scope
search up the cast in the walking dead,Out of scope
tell me about the amusement park,Out of scope
what's the amusement park like,Out of scope
take a ride on the ferris wheel,Out of scope
go on the ferris wheel,Out of scope
what is the cost of four double a batteries,Out of scope
instruct a list of all the brands of cereal manufactured by kelloggs,Out of scope
compare prices of malt-o-meal to kelloggs,Out of scope
what kinds of cereal are gluten free,Out of scope
what kinds of cereal are low sugar,Out of scope
what is the last time the living room was vacuumed,Out of scope
search all movies created by disney in the 1980's,Out of scope
does disney world close when it storms,Out of scope
mickey mouse is a huge part of disney,Out of scope
what are the hours for disney world,Out of scope
what time did i get the last text message i received,Out of scope
please read me the last text message i received,Out of scope
read my friend's text message,Out of scope
watch the stories on instagram,Out of scope
update my status on instagram,Out of scope
can you check on what it would cost me to upgrade my iphone with t-mobile,Out of scope
please alert me when my iphone battery falls below 30%,Out of scope
can you look at when the next iphone is due out,Out of scope
what type of industries do innovation managers work in,Out of scope
what are the requirements of a lab technician,Out of scope
generate a list of 20 songs that include the word love in the title,Out of scope
create a 500 word letter expressing love,Out of scope
find a couple's therapist who can help me and my wife,Out of scope
what does the average cost of an engagement ring,Out of scope
what is popular in fashion right now,Out of scope
does denim go with anything,Out of scope
accept incoming phone call,Out of scope
deny incoming phone call,Out of scope
what do i wear on my feet when it rains,Out of scope
what do i put on my feet,Out of scope
what are the words to the chorus for this song,Out of scope
display the song lyrics for me,Out of scope
"google ""odell beckham free agency""",Out of scope
clear my search history,Out of scope
compare the new life growth in trees when the seasons change,Out of scope
plant all your flowers just after easter in early april,Out of scope
find a good toy to give a 5 year old boy that costs less than $40,Out of scope
find out where i can buy a barbie doll for my niece,Out of scope
look on amazon for the price of a nitendo switch,Out of scope
what brand was the last advertisement for,Out of scope
how do i skip all of the advertisements,Out of scope
make a list of decor i would need to have a titanic themed birthday party,Out of scope
aquire the soundtracks from the movie if i stay and add them to my ipod,Out of scope
"i watched ""were the millers"" on netflix last night",Out of scope
"can you find ""were the millers"" on hulu",Out of scope
"how many people have held the role of county attorney bearing the family name ""dixon""",Out of scope
tell me about the candidates running for local office in my area,Out of scope
find out who is the representative of my district,Out of scope
generate a list of the past 10 judge executives,Out of scope
look up the email address of the local police,Out of scope
how many hits have i done today,Out of scope
change out the older photos with the newer ones,Out of scope
organize photos by year they were taken,Out of scope
can you group my photos by location,Out of scope
organize my photos by date please,Out of scope
tell me what my local park's policy is on letting dogs off of leashes,Out of scope
look up the operating hours of my local park on weekends,Out of scope
how many parks are within 20 miles of me,Out of scope
check to see if i still have allergy medication,Out of scope
sign me up for the writing class you told me about 2 days ago,Out of scope
find articles on essay writing for beginners,Out of scope
how long should an essay be,Out of scope
how do you start an essay,Out of scope
what should you do if your laundry machine is making a high pitched whine,Out of scope
find out who the best appliance repairman is for the downtown area,Out of scope
look up local repair shops that work on vacuum cleaners,Out of scope
can i get a sear's appliance repairman,Out of scope
find directions to the sunshine car wash from my house,Out of scope
can you book me an appointment at a car wash,Out of scope
what brush can i use to wash my car that won't scratch it,Out of scope
please clean the car windows,Out of scope
vacuum out the car,Out of scope
schedule an appointment with the credit counselor for tuesday,Out of scope
find a credit mentoring service number for me please,Out of scope
how much does it cost to get two jackets dry cleaned,Out of scope
look up articles on the green dry cleaning industry,Out of scope
find a cleaner that specializes in suede,Out of scope
when should you use a dry cleaner,Out of scope
create emergency phone numbers list,Out of scope
do sets of 25 set-ups each morning til you have completed your goal,Out of scope
keep a note of how many miles you walk a day,Out of scope
how much weight should i lift to get buff,Out of scope
what's a good stretch to do to limber up,Out of scope
look up the most requested famous person for quotes,Out of scope
what is the most famous quote on the internet,Out of scope
make a list of the top 100 famous quotes,Out of scope
show me the top 10 quotes by mark twain,Out of scope
what do you do if you can't stop vomiting,Out of scope
what should i take for a cold,Out of scope
"i have too many credit cards, is there any way you can help me organize them",Out of scope
find a credit counseling service for me on the web,Out of scope
explain how to reduce my debt burden,Out of scope
look up the current auto loan rate at chase bank,Out of scope
look up student loan offers on google,Out of scope
check current prime mortgage rate,Out of scope
what should you do if you can't be bothered to get out of bed,Out of scope
send me a quote from a motivational speaker twice a day,Out of scope
find me a book on motivational speaking from amazon,Out of scope
check to see if i need a pass to use the parking garages downtown,Out of scope
can you check to see which parking garages are open downtown,Out of scope
how much does it cost to use the parking garage downtown,Out of scope
what's a good way of backing out of a parking spot,Out of scope
search the web for monthly parking near my house,Out of scope
find out where parking is close to the stadium,Out of scope
how do i get perfect alignment with the curb,Out of scope
describe to me how i can learn to make small talk,Out of scope
explain how small talk helps bind groups together,Out of scope
what do you do all day while i'm at work,Out of scope
"so, hang out around this house often",Out of scope
tell me the best way to freshen the smell in my car,Out of scope
where's the closest car wash my car smells,Out of scope
how much is auto febreeze on amazon,Out of scope
find out how to deodorize a car,Out of scope
see if you can find a good vegetable wash for me,Out of scope
look up website on container gardening,Out of scope
are we allowed to wash our cars during the drought,Out of scope
request a refund on the car wax i bought yesterday,Out of scope
i'd like to hire someone to wash my car,Out of scope
find out what gentlemen are wearing to weddings these days,Out of scope
find me articles on appropriate wedding attire,Out of scope
zip the back of the brides maid dress,Out of scope
rent the tuxedo the day before,Out of scope
find available letter writing classes at the local community college,Out of scope
find me a graphic tutorial on writing longhand,Out of scope
order me a book of stamps and envelopes,Out of scope
start listening to me dictate a letter,Out of scope
"email my boss, tell him i wont be in today",Out of scope
are the schools closed,Out of scope
let me know what time the patriots game starts,Out of scope
tell me how long until the nascar race begins,Out of scope
are there any sales on liquor,Out of scope
what shows are on tonight,Out of scope
are there any new job postings in my area in the last hour for jobs on craigslist,Out of scope
see if there are any employment agencies hiring managers right now,Out of scope
can you tell me what the best places are to look for a job online,Out of scope
sign me up for the slack employment forum,Out of scope
please replay the last five minutes,Out of scope
can you enable subtitles,Out of scope
consult the gq website to find what men wear to weddings,Out of scope
order me a blue pin stripe suit from saville row,Out of scope
what's in fashion this month,Out of scope
is it too late to wear white,Out of scope
how many calories does jumping up and down burn,Out of scope
how many push-ups do i need to do to get ripped,Out of scope
fill up my water bottle for the gym,Out of scope
pick out an excerise outfit for me,Out of scope
find out how long a cold should last before i call a doctor,Out of scope
what should i take for nausea,Out of scope
how do you relieve a hangover,Out of scope
what is a good home remedy for a rash,Out of scope
"i have a rash, what can i use for it",Out of scope
can you order some ointment for me,Out of scope
how do i get rid of an itchy rash,Out of scope
forward the text i just got from henry to giselle,Out of scope
please read the text message i just received,Out of scope
save my text on my laptop hard drive,Out of scope
what time does my ex-boss leave the office,Out of scope
how much does gun ammunition cost,Out of scope
restart my newspaper delivery for monday,Out of scope
are there any messages,Out of scope
what's that smell,Out of scope
get me a list of the best savings account rates right now,Out of scope
is beer legal in this state,Out of scope
get me articles and pics of different types of household bugs for this area,Out of scope
what should i do if i saw a cockroach in my house,Out of scope
look up articles on squealing brakes for ford f-150's,Out of scope
please answer the phone and put it on speaker on the tv,Out of scope
can you tell me who's calling me,Out of scope
answer the phone,Out of scope
ignore call,Out of scope
find out what type of wax is needed for a late model ford sedan,Out of scope
what's the first thing you should do to wash your car,Out of scope
what supplies do i need to clean my car,Out of scope
look up articles on car washing at home,Out of scope
how old is the oldest person that is in the guiness book of world records,Out of scope
how could i get into the guiness book of world records,Out of scope
what person is the heaviest ever recorded,Out of scope
who has the longest hair ever,Out of scope
can you look at what average reviews say about the new windows phone on amazon for me,Out of scope
tell me a summary of reviews that oakley frogskins get on amazon,Out of scope
make me a list of the top ten reviewed hiking boots on jetcom,Out of scope
show me a tabulation of reviews for lcd tv's on amazon,Out of scope
can you tell me what happened to han solo in episode 4,Out of scope
how many movies are in the star wars series,Out of scope
how many star wars movies are there,Out of scope
who plays han solo,Out of scope
which movie is it that someone says perfectly balanced as all things should be,Out of scope
what movie is the line today is our independence day from,Out of scope
what movie is it that says today is a good day to die,Out of scope
what movie does it's just a flesh wound come from,Out of scope
is michonne wrong for not working with the kingdom to put on the fair,Out of scope
which actors have played more than 1 comic book character,Out of scope
what marvel movie did mark ruffalo first appear in,Out of scope
why did negan return to his jail cell,Out of scope
is there more than one occult that a person can join,Out of scope
can i summon a demon using just an ouija board,Out of scope
what's the best way to drown a witch,Out of scope
what does it mean to join the occult,Out of scope
did madison really bathe in the potomac naked,Out of scope
can you explain a good risk strategy to me,Out of scope
what are the rules for chess,Out of scope
fill out the paperwork for tonys new daycare center,Out of scope
i need to find a new babysitter,Out of scope
get me a list of divorce attorneys in the new york area,Out of scope
how long does it take to get a divorce finalized,Out of scope
where can i find the best divorce lawyer,Out of scope
make me a map of all earthquake hotspots in the continental us,Out of scope
how much damage did the last earthquake here do,Out of scope
what was the latest tremor on the richter scale,Out of scope
get me articles on earthquake preparedness,Out of scope
what is appropriate to spend on a bouquet of flowers for mother's day,Out of scope
get me a list of personal conservation tips that i can use around the house,Out of scope
look up the average temperature changes over the last 30 years for my area,Out of scope
is the polar vortex of 2019 apart of global warming,Out of scope
what is global warming,Out of scope
can you book me a tee time at cantigny at 2 pm on saturday,Out of scope
what's the best golf club to use on the lower nine,Out of scope
how do i stop my child from setting small animals on fire for amusement,Out of scope
review chapter 6 with my son and verify his math homework answers,Out of scope
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,Out of scope
how do i turn up the resolution that i am taking pictures in on my camera phone,Out of scope
print out the photos i took today,Out of scope
can you find me sheet music for the beatles white album online,Out of scope
