text,label,label_type
i lost my credit card recently  how long does take to get a new one in the mail,NO_NODES_DETECTED,ID OOS
i need to know the time it takes to get a new credit card sent to someone who lost theirs,NO_NODES_DETECTED,ID OOS
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,NO_NODES_DETECTED,ID OOS
is my replacement card due to arrive in the mail today,NO_NODES_DETECTED,ID OOS
let me know the wait on a replacement credit card,NO_NODES_DETECTED,ID OOS
let me know when the replacement card will arrive,NO_NODES_DETECTED,ID OOS
time to order and receive a new credit card,NO_NODES_DETECTED,ID OOS
time to replace my credit card,NO_NODES_DETECTED,ID OOS
what is amount of time it takes to get a new credit card i lost mine recently,NO_NODES_DETECTED,ID OOS
what is the shipping status of my replacement card,NO_NODES_DETECTED,ID OOS
what is the shipping time for my card,NO_NODES_DETECTED,ID OOS
what is the shipping wait for my card,NO_NODES_DETECTED,ID OOS
what is the time frame for sending a customer who lost their credit card a new one,NO_NODES_DETECTED,ID OOS
what's the phone number for my credit card company,NO_NODES_DETECTED,ID OOS
when is my new card expected to arrive,NO_NODES_DETECTED,ID OOS
when will i received a replacement card,NO_NODES_DETECTED,ID OOS
when will the replaecment card arrive,NO_NODES_DETECTED,ID OOS
will i get getting my new card anytime soon,NO_NODES_DETECTED,ID OOS
how long until i get a replacement card,NO_NODES_DETECTED,ID OOS
do when you when my replacement card will get mailed,NO_NODES_DETECTED,ID OOS
do you know when my card will come in,NO_NODES_DETECTED,ID OOS
what is the quickest way to get a new card,NO_NODES_DETECTED,ID OOS
when can i expect my replacement card,NO_NODES_DETECTED,ID OOS
how long should i wait to get my new card when my old one was stolen,NO_NODES_DETECTED,ID OOS
whats the wait time for a replacement card,NO_NODES_DETECTED,ID OOS
how soon will you mail me a new card,NO_NODES_DETECTED,ID OOS
when will me new card arrive,NO_NODES_DETECTED,ID OOS
how long til my new card arrives by mail,NO_NODES_DETECTED,ID OOS
a new cards takes how long to mail to me,NO_NODES_DETECTED,ID OOS
when will my replacement card get mailed,NO_NODES_DETECTED,ID OOS
my last card was stolen and i want to know how long until i get my new one,NO_NODES_DETECTED,ID OOS
when will my new card come in the mail,NO_NODES_DETECTED,ID OOS
my card is coming by mail how long will that take,NO_NODES_DETECTED,ID OOS
when will i get my new credit card,NO_NODES_DETECTED,ID OOS
how long until the credit card company replaces my lost card,NO_NODES_DETECTED,ID OOS
what's the average time it takes for a new card to arrive,NO_NODES_DETECTED,ID OOS
when do they mail me a replacement card,NO_NODES_DETECTED,ID OOS
what's the typical time it takes for a new card to arrive,NO_NODES_DETECTED,ID OOS
what date will my replacement card arrive on,NO_NODES_DETECTED,ID OOS
how long will delivery of a new card take,NO_NODES_DETECTED,ID OOS
how long will a new card take to come in the mail,NO_NODES_DETECTED,ID OOS
when will i get a replacement card for a lost one,NO_NODES_DETECTED,ID OOS
when will you send me a replacement card,NO_NODES_DETECTED,ID OOS
"do i get a replacement card mailed, and when",NO_NODES_DETECTED,ID OOS
my credit card got stolen and i need to know how long it will be before a new on arrives,NO_NODES_DETECTED,ID OOS
what's the transit time on a new card,NO_NODES_DETECTED,ID OOS
how long does it take to get a replacement credit card when your last one was stolen,NO_NODES_DETECTED,ID OOS
what is the turn around for a new card,NO_NODES_DETECTED,ID OOS
when should i expect my replacement card,NO_NODES_DETECTED,ID OOS
how long does it take to replace a stolen credit card,NO_NODES_DETECTED,ID OOS
how long it takes to get a new replacement card,NO_NODES_DETECTED,ID OOS
how long will a new card take to reach me,NO_NODES_DETECTED,ID OOS
how long will it be for me to get a new card,NO_NODES_DETECTED,ID OOS
how long will it take to get a new card,NO_NODES_DETECTED,ID OOS
when will my new visa get here,NO_NODES_DETECTED,ID OOS
can my debit card be replaced quickly,NO_NODES_DETECTED,ID OOS
how long does it take you to mail me a new card,NO_NODES_DETECTED,ID OOS
when can i expect my new card to get here,NO_NODES_DETECTED,ID OOS
can you check if my credit card application has been processed,NO_NODES_DETECTED,ID OOS
can you let me know the status of my discover credit card application status,NO_NODES_DETECTED,ID OOS
can you please let me know the status of my capital one application,NO_NODES_DETECTED,ID OOS
can you please tell me about the status of my credit card application,NO_NODES_DETECTED,ID OOS
can you tell me the credit card application status,NO_NODES_DETECTED,ID OOS
can you tell me the status of my credit card application,NO_NODES_DETECTED,ID OOS
check the status of my credit card application for me,NO_NODES_DETECTED,ID OOS
did the application for my visa card finish,NO_NODES_DETECTED,ID OOS
has my application for american express gone through yet,NO_NODES_DETECTED,ID OOS
has my application for discover card gone through yet,NO_NODES_DETECTED,ID OOS
has my application for my visa card gone through,NO_NODES_DETECTED,ID OOS
has my application for the hsbc card been approved yet,NO_NODES_DETECTED,ID OOS
has my mastercard application been processed,NO_NODES_DETECTED,ID OOS
has my mastercard application gone through the process,NO_NODES_DETECTED,ID OOS
has my mastercard application gone through yet,NO_NODES_DETECTED,ID OOS
how far has my application for the hsbc card gone till now,NO_NODES_DETECTED,ID OOS
how far has my application for the hsbc card proceeded till now,NO_NODES_DETECTED,ID OOS
how is the status of my credit card application coming along,NO_NODES_DETECTED,ID OOS
i need to know the status of my credit card application,NO_NODES_DETECTED,ID OOS
i want to know how is my credit card application going,NO_NODES_DETECTED,ID OOS
i want to know if my credit card application has been processed,NO_NODES_DETECTED,ID OOS
i want to know the status of my credit card application,NO_NODES_DETECTED,ID OOS
i would like to know the status of my credit card application,NO_NODES_DETECTED,ID OOS
let me know about the status of my credit card application,NO_NODES_DETECTED,ID OOS
let me know if my application for american saving bank,NO_NODES_DETECTED,ID OOS
let me know the credit card application status,NO_NODES_DETECTED,ID OOS
please tell me if my application for the hsbc card has gone through yet,NO_NODES_DETECTED,ID OOS
what exactly is the status of my application for the credit card,NO_NODES_DETECTED,ID OOS
what's the status on my application for the hsbc credit card,NO_NODES_DETECTED,ID OOS
when will i know if my visa card application was approved,NO_NODES_DETECTED,ID OOS
has my application for a new credit card been processed,NO_NODES_DETECTED,ID OOS
can you tell me if my application for a credit card has been processed yet it was at chase bank,NO_NODES_DETECTED,ID OOS
can you tell me when my credit card application will be processed,NO_NODES_DETECTED,ID OOS
is my credit card application approved,NO_NODES_DETECTED,ID OOS
tell me straight if it has been processed or not,NO_NODES_DETECTED,ID OOS
do you know the status of the credit card application i filed,NO_NODES_DETECTED,ID OOS
tell me a little more about the status of my credit card application,NO_NODES_DETECTED,ID OOS
have you heard anything back on my cc application,NO_NODES_DETECTED,ID OOS
what is the status of the application for a credit card i put in,NO_NODES_DETECTED,ID OOS
do you know what the latest is with my credit card application,NO_NODES_DETECTED,ID OOS
can you check and see if my credit card application has been approved or not,NO_NODES_DETECTED,ID OOS
when will my cc application process,NO_NODES_DETECTED,ID OOS
"i put in a credit card application, so what is the status with it currently",NO_NODES_DETECTED,ID OOS
when can i hear the decision on my credit card application,NO_NODES_DETECTED,ID OOS
i filed a credit card application so what is going on with it,NO_NODES_DETECTED,ID OOS
what is the status of my new credit card application,NO_NODES_DETECTED,ID OOS
has my application for a trust bank credit card been mailed out and if so was i approved or not,NO_NODES_DETECTED,ID OOS
look to see if my application for the barclay's card has gone through yet,NO_NODES_DETECTED,ID OOS
tell me the status of my credit card application,NO_NODES_DETECTED,ID OOS
please look into the latest status of my credit card application,NO_NODES_DETECTED,ID OOS
in what status is my credit card application,NO_NODES_DETECTED,ID OOS
has my credit card application been processed yet,NO_NODES_DETECTED,ID OOS
has my credit card application been approved,NO_NODES_DETECTED,ID OOS
what is the status of my credit card application,NO_NODES_DETECTED,ID OOS
where can i find out the status of my credit card application,NO_NODES_DETECTED,ID OOS
"can you find out the latest on my credit card application, i haven't heard an update in some time",NO_NODES_DETECTED,ID OOS
i haven't heard if my application for a credit card has been accepted or not can you check on it for me,NO_NODES_DETECTED,ID OOS
please find out the current status of my credit card application,NO_NODES_DETECTED,ID OOS
did my american express card application go through yet,NO_NODES_DETECTED,ID OOS
is there any indication my application for a new credit card has been processed,NO_NODES_DETECTED,ID OOS
was my application approved or not for a credit card at chase bank,NO_NODES_DETECTED,ID OOS
did my visa card app go through yet,NO_NODES_DETECTED,ID OOS
do you know if anyone's even looked at the application i sent in for the new visa card,NO_NODES_DETECTED,ID OOS
has my credit card application been processed,NO_NODES_DETECTED,ID OOS
has my credit card application gone through,NO_NODES_DETECTED,ID OOS
has the discover card approved my app,NO_NODES_DETECTED,ID OOS
when will my application for my credit card be processed,NO_NODES_DETECTED,ID OOS
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago,NO_NODES_DETECTED,ID OOS
did the application i put in for a mastercard go through yet,NO_NODES_DETECTED,ID OOS
"tell me if my application has been processed yet, i signed up for a credit card recently",NO_NODES_DETECTED,ID OOS
can you give me a points update on my rewards plus card,NO_NODES_DETECTED,ID OOS
can you pull up how many points i've earned with travel card,NO_NODES_DETECTED,ID OOS
give me the point total on my visa card,NO_NODES_DETECTED,ID OOS
"have i earned points with my venture card, and how many",NO_NODES_DETECTED,ID OOS
how many points do i have on my six flags rewards card,NO_NODES_DETECTED,ID OOS
how many points do i have on my visa,NO_NODES_DETECTED,ID OOS
how many points earned do i have with my american express card,NO_NODES_DETECTED,ID OOS
how many points have i earned with my paypal credit card so far,NO_NODES_DETECTED,ID OOS
how many rewards points do i have on my rewards points i have on my mastercard,NO_NODES_DETECTED,ID OOS
i gotta know how many points i have gotten with my debit card,NO_NODES_DETECTED,ID OOS
i have points on my capital one card and i'd like to know how many i've earned,NO_NODES_DETECTED,ID OOS
i must know how many points have i earned with my credit card,NO_NODES_DETECTED,ID OOS
i need to check my rewards for my credit card,NO_NODES_DETECTED,ID OOS
i need to know my credit card's rewards balance,NO_NODES_DETECTED,ID OOS
i need to understand how many points have i earned with my credit card,NO_NODES_DETECTED,ID OOS
i really need to check my rewards for my credit card,NO_NODES_DETECTED,ID OOS
i wanna check my rewards for my credit card,NO_NODES_DETECTED,ID OOS
i wanna know how many points have i earned with my credit card,NO_NODES_DETECTED,ID OOS
i wanna know my credit card's rewards balance,NO_NODES_DETECTED,ID OOS
i wish to know my debit card's rewards balance,NO_NODES_DETECTED,ID OOS
i would like to check my rewards for my credit card,NO_NODES_DETECTED,ID OOS
i would like to check my rewards for my debit card,NO_NODES_DETECTED,ID OOS
i would like to know how many points have i earned with my credit card,NO_NODES_DETECTED,ID OOS
i would like to know my debit card's rewards balance,NO_NODES_DETECTED,ID OOS
tell me my debit card's rewards balance,NO_NODES_DETECTED,ID OOS
tell me the number of points on my visa card,NO_NODES_DETECTED,ID OOS
what do my visa points look like,NO_NODES_DETECTED,ID OOS
what is the updated points that i earned with synovus card,NO_NODES_DETECTED,ID OOS
what points have i earned on my visa,NO_NODES_DETECTED,ID OOS
x card has earned how many points,NO_NODES_DETECTED,ID OOS
how high are the rewards on my discover card,NO_NODES_DETECTED,ID OOS
can you help me tell what my starbucks rewards balance is,NO_NODES_DETECTED,ID OOS
can you tell me how many points i have on my kohls card,NO_NODES_DETECTED,ID OOS
what is my chase card's rewards balance,NO_NODES_DETECTED,ID OOS
what's my current reward balance on my amex card,NO_NODES_DETECTED,ID OOS
how do i check how many rewards i have on my master card,NO_NODES_DETECTED,ID OOS
what points were earned on my mastercard,NO_NODES_DETECTED,ID OOS
how many rewards points do i have for my chase card,NO_NODES_DETECTED,ID OOS
what's the current reward amount on my mastercard,NO_NODES_DETECTED,ID OOS
how do i check my rewards for my gold card,NO_NODES_DETECTED,ID OOS
add all of my points for my current discover card,NO_NODES_DETECTED,ID OOS
when can i receive rewards on my visa card,NO_NODES_DETECTED,ID OOS
my marriot rewards card has how much for a point total,NO_NODES_DETECTED,ID OOS
what's the reward point count on my discover card,NO_NODES_DETECTED,ID OOS
i need to know my rewards balance on my discover card,NO_NODES_DETECTED,ID OOS
what's the balance of my reward points on my discover card,NO_NODES_DETECTED,ID OOS
how many delta miles are on my card right now,NO_NODES_DETECTED,ID OOS
what is my wells fargo card's rewards balance,NO_NODES_DETECTED,ID OOS
what's my reward balance on my amex card,NO_NODES_DETECTED,ID OOS
what is the reward balance on my discover card,NO_NODES_DETECTED,ID OOS
what do i have to do to see my rewards for my chase card,NO_NODES_DETECTED,ID OOS
how many points did i get on my visa card,NO_NODES_DETECTED,ID OOS
how many points are on my speedway card right now,NO_NODES_DETECTED,ID OOS
what's the amount of points i have earned with my discover card,NO_NODES_DETECTED,ID OOS
where are rewards from my visa card visible,NO_NODES_DETECTED,ID OOS
can i check my visa reward balance online,NO_NODES_DETECTED,ID OOS
i wonder how many points i have earned with my bank of america card,NO_NODES_DETECTED,ID OOS
what is the number of remaining rewards points on my chase card,NO_NODES_DETECTED,ID OOS
does my mastercard have any rewards points remaining,NO_NODES_DETECTED,ID OOS
what is my current reward point total on my visa card,NO_NODES_DETECTED,ID OOS
what's my total point number on my mastercard,NO_NODES_DETECTED,ID OOS
give my my current points on my marriot rewards card,NO_NODES_DETECTED,ID OOS
how can i see my rewards for my chase card,NO_NODES_DETECTED,ID OOS
how many points did i get on my discover card,NO_NODES_DETECTED,ID OOS
how many points do i have in total on my marriot rewards card,NO_NODES_DETECTED,ID OOS
how many points have i accumulated on my mastercard,NO_NODES_DETECTED,ID OOS
what's the total number of points i earned so far with my chase rewards card,NO_NODES_DETECTED,ID OOS
can i check my gold rewards card online,NO_NODES_DETECTED,ID OOS
have i earned a lot of points on my capital one card,NO_NODES_DETECTED,ID OOS
what the current balance of reward points on my mastercard,NO_NODES_DETECTED,ID OOS
can you report a lost card for me,NO_NODES_DETECTED,ID OOS
can you tell me how to report a card lost,NO_NODES_DETECTED,ID OOS
how do i report my very lost card,NO_NODES_DETECTED,ID OOS
how do i report that i actually lost my card,NO_NODES_DETECTED,ID OOS
how do i report that i lost my card,NO_NODES_DETECTED,ID OOS
how do i report that i lost the card,NO_NODES_DETECTED,ID OOS
how do i report the card as lost,NO_NODES_DETECTED,ID OOS
"i have lost my card, what am i supposed to do",NO_NODES_DETECTED,ID OOS
i lost my card and need to report it,NO_NODES_DETECTED,ID OOS
"i lost my card, what do i do next",NO_NODES_DETECTED,ID OOS
i need to report that someone ran off with my td bank card earlier,NO_NODES_DETECTED,ID OOS
i need to tell you about my lost card,NO_NODES_DETECTED,ID OOS
i need to to know how to report a lost card,NO_NODES_DETECTED,ID OOS
i would like to report my american express card stolen,NO_NODES_DETECTED,ID OOS
"lost report card, need new one",NO_NODES_DETECTED,ID OOS
my bank of america visa platinum was swiped from my belongings,NO_NODES_DETECTED,ID OOS
my capital one visa was taken without permission,NO_NODES_DETECTED,ID OOS
my report card was lost help!,NO_NODES_DETECTED,ID OOS
my report card was stolen,NO_NODES_DETECTED,ID OOS
please help me report my lost card,NO_NODES_DETECTED,ID OOS
please tell me how to go about reporting a lost card,NO_NODES_DETECTED,ID OOS
search steps for how to report a card lost,NO_NODES_DETECTED,ID OOS
set up a report for a lost card,NO_NODES_DETECTED,ID OOS
someone used my chase card without my authorization,NO_NODES_DETECTED,ID OOS
what is the process for reporting my card as lost,NO_NODES_DETECTED,ID OOS
what should i do if i need to report my card lost,NO_NODES_DETECTED,ID OOS
what steps do i need to take to report a card lost,NO_NODES_DETECTED,ID OOS
where do i report that my card was lost,NO_NODES_DETECTED,ID OOS
who do i call to report my card as lost,NO_NODES_DETECTED,ID OOS
who do i speak with about my card that was lost,NO_NODES_DETECTED,ID OOS
i lost my amex and need to report it,NO_NODES_DETECTED,ID OOS
help me report a lost card,NO_NODES_DETECTED,ID OOS
help me report my lost mastercard,NO_NODES_DETECTED,ID OOS
my card is to be reported stolen,NO_NODES_DETECTED,ID OOS
report lost card to discover company,NO_NODES_DETECTED,ID OOS
"i can't find my visa card and i want to report it as lost, please",NO_NODES_DETECTED,ID OOS
report a lost card here,NO_NODES_DETECTED,ID OOS
i need to report my stolen card,NO_NODES_DETECTED,ID OOS
walk me through the process of reporting a lost card,NO_NODES_DETECTED,ID OOS
"i can't locate my mastercard and i want to report it as lost, please",NO_NODES_DETECTED,ID OOS
can you help me report my lost card please,NO_NODES_DETECTED,ID OOS
what must i do to report my card lost,NO_NODES_DETECTED,ID OOS
immediately the credit card company must be told that i lost my card from them,NO_NODES_DETECTED,ID OOS
what do i do if my visa card got stolen,NO_NODES_DETECTED,ID OOS
i would like to report my card as stolen,NO_NODES_DETECTED,ID OOS
someone stole my mastercade,NO_NODES_DETECTED,ID OOS
i lost my card how do i report it,NO_NODES_DETECTED,ID OOS
my new debit card is lost and i need to report it,NO_NODES_DETECTED,ID OOS
report my lost visa card,NO_NODES_DETECTED,ID OOS
"oh no, report my card, it's stolen",NO_NODES_DETECTED,ID OOS
my card is lost please report it,NO_NODES_DETECTED,ID OOS
i lost my commerce card and need to report it as lost,NO_NODES_DETECTED,ID OOS
"i lost my card, what do i do",NO_NODES_DETECTED,ID OOS
someone stole my discover credit card,NO_NODES_DETECTED,ID OOS
what should i do when my visa card is stolen,NO_NODES_DETECTED,ID OOS
file a report for a lost american express card,NO_NODES_DETECTED,ID OOS
"i would like to report my card as stolen, please",NO_NODES_DETECTED,ID OOS
my visa has been stolen by someone,NO_NODES_DETECTED,ID OOS
i am obliged to report my stolen card,NO_NODES_DETECTED,ID OOS
my credit card was stolen,NO_NODES_DETECTED,ID OOS
someone stole my card,NO_NODES_DETECTED,ID OOS
"i can't find my discover card, how do i report it",NO_NODES_DETECTED,ID OOS
i can't find my student id card and i want to report it as lost,NO_NODES_DETECTED,ID OOS
i lost my chase bank card and want it labeled as lost,NO_NODES_DETECTED,ID OOS
"i lost my discover card, i want to report it",NO_NODES_DETECTED,ID OOS
i need help since someone stole my card,NO_NODES_DETECTED,ID OOS
what do i do to report a lost card,NO_NODES_DETECTED,ID OOS
"could you please help me, my card has been stolen and i need to report it",NO_NODES_DETECTED,ID OOS
i can't find my insurance card and i want to report it as lost,NO_NODES_DETECTED,ID OOS
report lost card,NO_NODES_DETECTED,ID OOS
how much has the dow changed today,NO_NODES_DETECTED,OOD OOS
how many prime numbers are there between 0 and 100,NO_NODES_DETECTED,OOD OOS
can you tell me how to solve simple algebraic equations with one variable,NO_NODES_DETECTED,OOD OOS
can you dim the brightness of my screen,NO_NODES_DETECTED,OOD OOS
what is the account number to the internet service i have,NO_NODES_DETECTED,OOD OOS
can you see a hdmi cord,NO_NODES_DETECTED,OOD OOS
what veggies can i pair with mushrooms,NO_NODES_DETECTED,OOD OOS
can you put the car in fuel efficient mode,NO_NODES_DETECTED,OOD OOS
at what age can someone get a card,NO_NODES_DETECTED,OOD OOS
please find today's most read stories from the new york times todayi,NO_NODES_DETECTED,OOD OOS
how do i get red wine out of a couch cushion,NO_NODES_DETECTED,OOD OOS
can you tell me who sells dixie paper plates,NO_NODES_DETECTED,OOD OOS
who invented the internet,NO_NODES_DETECTED,OOD OOS
what big news happened over the weekend,NO_NODES_DETECTED,OOD OOS
what is happening in politicsu,NO_NODES_DETECTED,OOD OOS
how is my driving,NO_NODES_DETECTED,OOD OOS
is the earth flat,NO_NODES_DETECTED,OOD OOS
what is the best way to clean ceiling fans,NO_NODES_DETECTED,OOD OOS
please tell me the status of the government shutdown,NO_NODES_DETECTED,OOD OOS
what oil is best for chicken,NO_NODES_DETECTED,OOD OOS
what is today's big article in the washington post,NO_NODES_DETECTED,OOD OOS
has there been anything breaking this afternoon,NO_NODES_DETECTED,OOD OOS
what are yahoo's top stories right now,NO_NODES_DETECTED,OOD OOS
what's at movies,NO_NODES_DETECTED,OOD OOS
what is the amount of blood needed to stay alive,NO_NODES_DETECTED,OOD OOS
can you add a bag to my reservation,NO_NODES_DETECTED,OOD OOS
can you auto-pilot the car,NO_NODES_DETECTED,OOD OOS
wash windshield,NO_NODES_DETECTED,OOD OOS
can you tell me what credit cards i have open,NO_NODES_DETECTED,OOD OOS
did the stock market finish up for the day,NO_NODES_DETECTED,OOD OOS
what is the population of south africa,NO_NODES_DETECTED,OOD OOS
watch the fbi,NO_NODES_DETECTED,OOD OOS
can you find the answer to number 26 in this algebra two textbook,NO_NODES_DETECTED,OOD OOS
how to remove a stripped bolt,NO_NODES_DETECTED,OOD OOS
which stocks have lost the least today,NO_NODES_DETECTED,OOD OOS
what are some things i can do on the way to work,NO_NODES_DETECTED,OOD OOS
how many steps have i taken today,NO_NODES_DETECTED,OOD OOS
can you fill in my credit card number on the screen,NO_NODES_DETECTED,OOD OOS
who won the patriots game last nightu,NO_NODES_DETECTED,OOD OOS
is anything being newscasted about the threat of famine in chadu,NO_NODES_DETECTED,OOD OOS
what are the different types of tvs,NO_NODES_DETECTED,OOD OOS
do laundry,NO_NODES_DETECTED,OOD OOS
what did trump do todayu,NO_NODES_DETECTED,OOD OOS
how many miles does my car currently have,NO_NODES_DETECTED,OOD OOS
close all internet tabs,NO_NODES_DETECTED,OOD OOS
can you sell stocks for me,NO_NODES_DETECTED,OOD OOS
how do you treat an iron skillet,NO_NODES_DETECTED,OOD OOS
how much has microsoft's stock changed over the last year,NO_NODES_DETECTED,OOD OOS
what is the best product for removing soap scum,NO_NODES_DETECTED,OOD OOS
read text,NO_NODES_DETECTED,OOD OOS
park the car,NO_NODES_DETECTED,OOD OOS
show me a list of top rated airlines,NO_NODES_DETECTED,OOD OOS
may i finish washing then i give you please,NO_NODES_DETECTED,OOD OOS
do i have overdraft protection,NO_NODES_DETECTED,OOD OOS
can you delete my saved credit card,NO_NODES_DETECTED,OOD OOS
can you give me the most current market news,NO_NODES_DETECTED,OOD OOS
did the supreme court nominee get approvedu,NO_NODES_DETECTED,OOD OOS
which company has gone up the most today,NO_NODES_DETECTED,OOD OOS
who were the superbowl 23 champions,NO_NODES_DETECTED,OOD OOS
can you tell me how to clean a fish tank,NO_NODES_DETECTED,OOD OOS
open cnn websiteo,NO_NODES_DETECTED,OOD OOS
how do i make my android phone more secure,NO_NODES_DETECTED,OOD OOS
i need to update my address,NO_NODES_DETECTED,OOD OOS
what is that crunchy stuff on creme bruleo,NO_NODES_DETECTED,OOD OOS
which airports do southwest service around the greater new york city area,NO_NODES_DETECTED,OOD OOS
can you retrieve client d's file please,NO_NODES_DETECTED,OOD OOS
can you list all channels of a certain category,NO_NODES_DETECTED,OOD OOS
where does jelly come from,NO_NODES_DETECTED,OOD OOS
can you tell me the s&p average,NO_NODES_DETECTED,OOD OOS
how would you rate the airport i am traveling to,NO_NODES_DETECTED,OOD OOS
am i too old to be a sugar babyo,NO_NODES_DETECTED,OOD OOS
what was the closing number of the nasdaq today,NO_NODES_DETECTED,OOD OOS
has ko gone up or down,NO_NODES_DETECTED,OOD OOS
how many cars average are on the road daily,NO_NODES_DETECTED,OOD OOS
what does the plus sign mean on my dashboard,NO_NODES_DETECTED,OOD OOS
how is ford's stock doing,NO_NODES_DETECTED,OOD OOS
what is my checking account number,NO_NODES_DETECTED,OOD OOS
when should i remove my snow tires,NO_NODES_DETECTED,OOD OOS
which stocks gained the most today,NO_NODES_DETECTED,OOD OOS
what is the fee for a cash advance,NO_NODES_DETECTED,OOD OOS
tell me about the earthquake in california that happened this morning,NO_NODES_DETECTED,OOD OOS
change color contrast,NO_NODES_DETECTED,OOD OOS
what is the golden ratio's number,NO_NODES_DETECTED,OOD OOS
is the bank open on mlk day,NO_NODES_DETECTED,OOD OOS
can i deposit a check,NO_NODES_DETECTED,OOD OOS
"from the second of the left ,the pink one",NO_NODES_DETECTED,OOD OOS
go and check the fridge,NO_NODES_DETECTED,OOD OOS
can you tell me the score of the heat game,NO_NODES_DETECTED,OOD OOS
can you mark this note as important,NO_NODES_DETECTED,OOD OOS
can you tell me how to multiply two fractions,NO_NODES_DETECTED,OOD OOS
i want to find a new car under $25000,NO_NODES_DETECTED,OOD OOS
when is the next full moon,NO_NODES_DETECTED,OOD OOS
how do i change the windshield wipers,NO_NODES_DETECTED,OOD OOS
why is the sky blue,NO_NODES_DETECTED,OOD OOS
should i do a complete stop at red lights,NO_NODES_DETECTED,OOD OOS
are all televisions high definition,NO_NODES_DETECTED,OOD OOS
can you tell me today's headlines pleasei,NO_NODES_DETECTED,OOD OOS
who invented custardo,NO_NODES_DETECTED,OOD OOS
how to be millionare,NO_NODES_DETECTED,OOD OOS
when does the stock market update,NO_NODES_DETECTED,OOD OOS
can you tell me how to get gum out of my rug,NO_NODES_DETECTED,OOD OOS
how can i get a better rate on my card,NO_NODES_DETECTED,OOD OOS
open up internet browser,NO_NODES_DETECTED,OOD OOS
it is white colour,NO_NODES_DETECTED,OOD OOS
what makes pi so mathematically important,NO_NODES_DETECTED,OOD OOS
why can you have the square root of a negative number,NO_NODES_DETECTED,OOD OOS
how much time do i have left on my 0% apr,NO_NODES_DETECTED,OOD OOS
what are the highest-rated android phones,NO_NODES_DETECTED,OOD OOS
what time do i need to arrive to make it on time,NO_NODES_DETECTED,OOD OOS
find articles about the protests in parisi,NO_NODES_DETECTED,OOD OOS
can you tell me how fast the average airplane enroute to california goes,NO_NODES_DETECTED,OOD OOS
how many hurricanes are in an average hurricane season,NO_NODES_DETECTED,OOD OOS
how does my current htc phone compare to other android phones,NO_NODES_DETECTED,OOD OOS
what movies are available,NO_NODES_DETECTED,OOD OOS
how many items are in a bakers dozen,NO_NODES_DETECTED,OOD OOS
what articles are written at the cnn site about the women's march,NO_NODES_DETECTED,OOD OOS
when does napa close,NO_NODES_DETECTED,OOD OOS
what is the current price of tsla,NO_NODES_DETECTED,OOD OOS
when will world war 3 begin,NO_NODES_DETECTED,OOD OOS
what's going on in the world today,NO_NODES_DETECTED,OOD OOS
what battery percentage is my phone at,NO_NODES_DETECTED,OOD OOS
can you sign out of my bank login,NO_NODES_DETECTED,OOD OOS
what is one standard deviation,NO_NODES_DETECTED,OOD OOS
has the market been up or down since the beginning of this year,NO_NODES_DETECTED,OOD OOS
how many moons does mars have,NO_NODES_DETECTED,OOD OOS
what is the cashback rate for my credit card,NO_NODES_DETECTED,OOD OOS
who has the best record in the nba,NO_NODES_DETECTED,OOD OOS
how long is the bank open until,NO_NODES_DETECTED,OOD OOS
what are some good games for my android phone,NO_NODES_DETECTED,OOD OOS
can my grace period be extended any possible way,NO_NODES_DETECTED,OOD OOS
how much over will overdraft protection cover,NO_NODES_DETECTED,OOD OOS
how fast am i going,NO_NODES_DETECTED,OOD OOS
who was the first person to discover cells,NO_NODES_DETECTED,OOD OOS
how many people died in yesterday's storm,NO_NODES_DETECTED,OOD OOS
how much memory do i have left on this phone,NO_NODES_DETECTED,OOD OOS
can i set up mobile deposits,NO_NODES_DETECTED,OOD OOS
sell three calls of of nvda,NO_NODES_DETECTED,OOD OOS
what bills is congress talking about passing or blocking today,NO_NODES_DETECTED,OOD OOS
how much data does my phone have left this month,NO_NODES_DETECTED,OOD OOS
how do i add someone to my account,NO_NODES_DETECTED,OOD OOS
how much money would my house sell for,NO_NODES_DETECTED,OOD OOS
how do i install new cabinets,NO_NODES_DETECTED,OOD OOS
is there a fee for cancelling a flight i've booked,NO_NODES_DETECTED,OOD OOS
delete the contact uncle john from my phone,NO_NODES_DETECTED,OOD OOS
search my contacts for the auto repair place,NO_NODES_DETECTED,OOD OOS
does my carrier have coverage in europe,NO_NODES_DETECTED,OOD OOS
is there a cheaper rate with another carrier for my mobile,NO_NODES_DETECTED,OOD OOS
what are the limits in my phone plan,NO_NODES_DETECTED,OOD OOS
is there a way to change your houses address,NO_NODES_DETECTED,OOD OOS
does dhl deliver to my address,NO_NODES_DETECTED,OOD OOS
how frequently is the bus running today,NO_NODES_DETECTED,OOD OOS
is there a better bus route i should be taking,NO_NODES_DETECTED,OOD OOS
what stores are at my local mall,NO_NODES_DETECTED,OOD OOS
i need to get kalee added to my phone plan,NO_NODES_DETECTED,OOD OOS
what is the price of other company's similar phone plans,NO_NODES_DETECTED,OOD OOS
how long do i have to wait to get my refund,NO_NODES_DETECTED,OOD OOS
how long does it take the irs to issue a tax refund,NO_NODES_DETECTED,OOD OOS
