text,label
my automatic top-up was unsuccessful,Top Up Reverted
how come i can't put money in my top up account?,Top Up Reverted
why would my top up be reverted?,Top Up Reverted
"i went to look at my top-up and it was canceled, can you tell me why this happend?",Top Up Reverted
i was checking my statement and my top-up has been reverted,Top Up Reverted
i thought crypto top up with something you offer. this is not working. the money has been deducted from my account. can you find out what's going on?,Top Up Reverted
why is my top-up showing as reverted?,Top Up Reverted
i went to top up my card and it was cancelled.,Top Up Reverted
did you revert my top up?,Top Up Reverted
the balance hasn't changed yet after depositing a cheque with some money.,Balance Not Updated After Cheque Or Cash Deposit
"hi,  my money has not been credited to my account for which i have sent you cheque few days before. i am worried about the money please let me know the status.",Balance Not Updated After Cheque Or Cash Deposit
what is going on with my cash deposit. i'm looking at my account balance and it is not there. it has been almost a week. someone better get back to me asap.,Balance Not Updated After Cheque Or Cash Deposit
i have yet to receive the cash i added to my account this morning.,Balance Not Updated After Cheque Or Cash Deposit
when will i receive the cash payment from the check i deposited?,Balance Not Updated After Cheque Or Cash Deposit
i haven't seen the cash yet from the cheque i deposited.,Balance Not Updated After Cheque Or Cash Deposit
"i deposited a cheque, but my account balance stayed the same.",Balance Not Updated After Cheque Or Cash Deposit
why isn't my cash deposit showing up in my account?,Balance Not Updated After Cheque Or Cash Deposit
i am still waiting for a the cash i deposited this morning,Balance Not Updated After Cheque Or Cash Deposit
i sent you a cheque a few days ago and i noticed that nothing has happened yet. can you tell me the status of my cheque please?,Balance Not Updated After Cheque Or Cash Deposit
i am still currently waiting for the cash that has been deposited into the account this morning.,Balance Not Updated After Cheque Or Cash Deposit
"even though i made a cash deposit, i am not seeing it in my account.",Balance Not Updated After Cheque Or Cash Deposit
why is the cash not showing in my account for the check i deposited?,Balance Not Updated After Cheque Or Cash Deposit
"i deposited cash into my account a week ago and it is still not available, please tell me why? i need the cash back now.",Balance Not Updated After Cheque Or Cash Deposit
i made a check deposit but the cash hasn't arrived in my account yet.,Balance Not Updated After Cheque Or Cash Deposit
i've deposited a check but the cash isn't showing that it's there yet.,Balance Not Updated After Cheque Or Cash Deposit
when will my deposit be processed?,Balance Not Updated After Cheque Or Cash Deposit
i made a cash deposit to my account but it is not there,Balance Not Updated After Cheque Or Cash Deposit
my cheque is slow to cash,Balance Not Updated After Cheque Or Cash Deposit
i deposited a cheque but i don't see the funds in my account.,Balance Not Updated After Cheque Or Cash Deposit
why isn't my deposit in my account?,Balance Not Updated After Cheque Or Cash Deposit
i made a cash deposit a few days ago and it's still not reflected in my account. do you know what might have happened?,Balance Not Updated After Cheque Or Cash Deposit
"i can't figure out why i haven't gotten my cash, when i already put the check in the bank.",Balance Not Updated After Cheque Or Cash Deposit
i deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,Balance Not Updated After Cheque Or Cash Deposit
"i made a deposit a couple of days back it's, as of yet, not gone in! it would be ideal if you assist me with this",Balance Not Updated After Cheque Or Cash Deposit
"my mother deposited a cheque into my account last week, why is it still not showing up?",Balance Not Updated After Cheque Or Cash Deposit
i sent a check into the system but still haven't received the cash yet,Balance Not Updated After Cheque Or Cash Deposit
where is the cash deposit i made?,Balance Not Updated After Cheque Or Cash Deposit
how long will it take for the cash i deposited this morning to show up?,Balance Not Updated After Cheque Or Cash Deposit
i did a cash deposit to my account but my balance is still the same. what happened?,Balance Not Updated After Cheque Or Cash Deposit
where is my missing cheque i deposited?,Balance Not Updated After Cheque Or Cash Deposit
when will the check i deposited post to my account?,Balance Not Updated After Cheque Or Cash Deposit
"i deposited cash this morning, but it's not showing up in my account. can you tell me where's my money?",Balance Not Updated After Cheque Or Cash Deposit
i updated by balance with a cheque yesterday but it isn't showing on my account. did something go wrong?,Balance Not Updated After Cheque Or Cash Deposit
"hi, i want to inquire about my balance. some cash was deposited and it hasn't updated yet.",Balance Not Updated After Cheque Or Cash Deposit
online banking is not showing my cheque or cash deposit so the balance is incorrect.,Balance Not Updated After Cheque Or Cash Deposit
my account balance has not updated since i deposited a cheque recently.,Balance Not Updated After Cheque Or Cash Deposit
i saw a payment come out of my account for a merchant i don't remember.,Card Payment Not Recognised
i need help with some transactions in my account that i dont recognize or remember purchasing. im not sure if the name is just different or what. should my card be put on hold while the issue gets figured out to be safe or is it ok?,Card Payment Not Recognised
there is  a charge i don't recognize.,Card Payment Not Recognised
why is there a payment i didn't do?,Card Payment Not Recognised
there's a payment with my card that i definitely didn't create. i don't know anyone by that name.,Card Payment Not Recognised
"what is this card payment, i do not recognize it.",Card Payment Not Recognised
i'm noticing a payment/purchase at a company that i don't recognise.,Card Payment Not Recognised
my statement indicates i made a payment to an unfamiliar merchant.,Card Payment Not Recognised
there is a payment i don't recognize,Card Payment Not Recognised
my app is displaying a payment i didn't make,Card Payment Not Recognised
i have a payment i didnt make on my account,Card Payment Not Recognised
there was a purchase on my card recently to a name that i don't recognize at all. what can be done about this? i need my money back.,Card Payment Not Recognised
there's a payment in the app that i didn't authorize.,Card Payment Not Recognised
is it possible someone has access to my card? i noticed that there are a couple of payments in the app i'm sure i did not make. can you find out what's going on here?,Card Payment Not Recognised
someone else accessed my account and made a payment.,Card Payment Not Recognised
there are a couple of payments with my card shown in the app that i really didn't make myself. why is it happened?,Card Payment Not Recognised
there's a card payment i didn't make,Card Payment Not Recognised
"there are a couple payments with my card shown in the app that i really make myself. what's going on with this, maybe someone has access to my card?!",Card Payment Not Recognised
"there are charges on my card from the past few day i am pretty sure i didnt make, can you please freeze it for me? how do i get my money returned since it wasnt me?",Card Payment Not Recognised
i don't recognize a purchase that was made with my card.,Card Payment Not Recognised
someone might have access to my card!  there are some strange payments showing up on my account.  what do i do?,Card Payment Not Recognised
"there are a couple payments with my card shown in the app that i really didn't make myself. what's going on with this, does someone has access to my card?!",Card Payment Not Recognised
"one of my card payments, i don't recognise the name of the merchant.",Card Payment Not Recognised
there are a few payments in the app that i didn't make! does someone else have my card?  what should i do?,Card Payment Not Recognised
there has been a payment  in the app that has not be done by me.,Card Payment Not Recognised
i'm not recognizing the card payment.,Card Payment Not Recognised
a payment on my statement is wrong.,Card Payment Not Recognised
payment i didn't do.,Card Payment Not Recognised
there were a couple of payments that i have noticed on my account with my card that i didn't make. is it possible that somebody else has my card information?,Card Payment Not Recognised
i just looked over my statement and i don't recognize the name of a card payment.,Card Payment Not Recognised
why is this payment on my app,Card Payment Not Recognised
"i need to figure out what these charges are on my account. they've been coming out for a couple of days. can i get all of this money back? also, i need to freeze my card.",Card Payment Not Recognised
what is this strange payment in my account?,Card Payment Not Recognised
it is listed in my app that i made a payment which i did not actually make,Card Payment Not Recognised
how to modify my details.,Edit Personal Details
how do i modify my account details?,Edit Personal Details
how do i change my name after marriage,Edit Personal Details
can i change my name?  i am not married.,Edit Personal Details
how do i change my account details?,Edit Personal Details
my billing address changed and i need to update my information.,Edit Personal Details
i need to update my phone number.,Edit Personal Details
how do i change my last name?,Edit Personal Details
i would like to change my adress,Edit Personal Details
can i change my details because i moved?,Edit Personal Details
i've just moved and i need to change my details,Edit Personal Details
my last name has changed and i need to update my account details.,Edit Personal Details
where can i modify my details?,Edit Personal Details
editing my personal details,Edit Personal Details
i must change my address.,Edit Personal Details
how do i edit the personal details on my account?,Edit Personal Details
where can i modify my information?,Edit Personal Details
where can i find how to change my name?,Edit Personal Details
tell me how to change my details.,Edit Personal Details
i would like to change my address.,Edit Personal Details
i've just got married and want to change my name.,Edit Personal Details
how can i update my personal information after moving?,Edit Personal Details
i would like to change my name after marriage.,Edit Personal Details
details need to be modified,Edit Personal Details
how do i update my address?,Edit Personal Details
why do you need me to do an identity check?,Why Verify Identity
why do you need to check my identity?,Why Verify Identity
why is there an identity check?,Why Verify Identity
why is there an identify check?,Why Verify Identity
why should i have to prove my identity?,Why Verify Identity
what's the reason for needing to verify my identity?,Why Verify Identity
i keep being asked to verify my identity. is this normal?,Why Verify Identity
what is identity check?,Why Verify Identity
i answered so many questions about my identity. why do you need this info?,Why Verify Identity
why are you asking so many questions about me?,Why Verify Identity
can you explain more about why should i verify my identity?,Why Verify Identity
why is identity verification required?,Why Verify Identity
i am still waiting for verification.  can i use my account before i am verified?,Why Verify Identity
do you need my birthdate?,Why Verify Identity
how do i speed up identity verification?,Why Verify Identity
why are you asking so many questions about who i am,Why Verify Identity
why do you need all these details about my identity?,Why Verify Identity
why do you require identification documents,Why Verify Identity
why does it matter that i prove my identity?,Why Verify Identity
why do i need to verify my account?,Why Verify Identity
is it really necessary to verify my identity?,Why Verify Identity
why does my identity need verification?,Why Verify Identity
do you know the reason for the identity check?,Why Verify Identity
which identity details are required,Why Verify Identity
what is the purpose for verifying my identity?,Why Verify Identity
i would like to know if you use visa or mastercard.,Visa Or Mastercard
do you supply both visa and mastercard?,Visa Or Mastercard
how can i choose between visa and mastercard?,Visa Or Mastercard
will the card be a mastercard or a visa?,Visa Or Mastercard
is it possible to get both visa and mastercard from you?,Visa Or Mastercard
can i choose between visa or mastercard?,Visa Or Mastercard
do you accept visa or mastercard?,Visa Or Mastercard
are visa and mastercard accepted,Visa Or Mastercard
does it matter which card i use,Visa Or Mastercard
can you make sure i get a mastercard and not a visa?,Visa Or Mastercard
"i prefer visa, can i get that instead?",Visa Or Mastercard
are you visa or mastercard?,Visa Or Mastercard
is it ok if i use both visa and mastercard,Visa Or Mastercard
would a visa or mastercard be more suited to me?,Visa Or Mastercard
is it possible to get a visa and mastercard from you?,Visa Or Mastercard
"i prefer using mastercard, can i substitute?",Visa Or Mastercard
i prefer mastecard.,Visa Or Mastercard
i'm happy with mastercard and want to stick with just that credit card.,Visa Or Mastercard
visa and mastercard can both be received from you?,Visa Or Mastercard
is there a way i can get a visa card?,Visa Or Mastercard
what credit cards do you carry,Visa Or Mastercard
am i able to get both a visa and mastercard from you?,Visa Or Mastercard
i'm wanting to get a visa card today.,Visa Or Mastercard
my first choice would be mastercard.,Visa Or Mastercard
can i choose my card scheme?,Visa Or Mastercard
i'd prefer mastercard.,Visa Or Mastercard
i am interested in a visa or mastercard. do you offer them?,Visa Or Mastercard
are there downsides to using a disposable virtual cards?,Disposable Card Limits
how many disposable cards can i make in a day?,Disposable Card Limits
i must make several disposable cards every day.,Disposable Card Limits
how many disposable cards per person?,Disposable Card Limits
i need to make several disposable cards per day.,Disposable Card Limits
what are the policies of disposable cards?,Disposable Card Limits
is there a limit on disposable cards?,Disposable Card Limits
is there a transaction limit on a disposable card?,Disposable Card Limits
"i tried using a virtual card for a hotel but it didn't work, why not",Disposable Card Limits
i need to make multiple disposable cards in a day.,Disposable Card Limits
what is the maximum number of transactions that i can put on a disposable card?,Disposable Card Limits
what is the most amount of disposable cards allowable?,Disposable Card Limits
how many active transactions can i make with a disposable card?,Disposable Card Limits
what is the limits on the number of disposable cards i can have?,Disposable Card Limits
what are the rules for using disposable virtual cards?,Disposable Card Limits
what number of transactions can i do with one disposable card?,Disposable Card Limits
what can i and can't do with the disposable cards?,Disposable Card Limits
"i need multiple cards per day, and they all have to be disposable.",Disposable Card Limits
is there a limit on how many times i can use a disposable card?,Disposable Card Limits
how many disposable virtual cards can you have?,Disposable Card Limits
do the disposable cards have any restrictions?,Disposable Card Limits
are there any restrictions for the disposable cards?,Disposable Card Limits
can i have more disposable cards?,Disposable Card Limits
whats the maximum disposable virtual cards?,Disposable Card Limits
can you tell me more about limits to disposable virtual cards?,Disposable Card Limits
what atms accept my card?,Direct Debit Payment Not Recognised
how can i tell if an amt will take this card?,Direct Debit Payment Not Recognised
"hi, i was checking my old statements and found a discrepancy with a large amount transaction. i am sure it was not done by me. please let me know if i could raise a dispute as its very late.",Direct Debit Payment Not Recognised
i do not recognize a direct debit payment that i see on my app,Direct Debit Payment Not Recognised
i don't know where a direct debit payment came from,Direct Debit Payment Not Recognised
"i have not used my card all day, however, there is an unusual payment showing in my app.  i would like to have that amount reimbursed.",Direct Debit Payment Not Recognised
there is a debit paymet that i don't recognize.,Direct Debit Payment Not Recognised
looking back on my transactions from a couple of months ago i have noticed a charge that is fairly large that i'm certain was not completed by me. i know it has been a while but can i please dispute this charge?,Direct Debit Payment Not Recognised
who do i contact if there is a direct debit that i did not create.,Direct Debit Payment Not Recognised
what is the word?,Direct Debit Payment Not Recognised
what do i do if there is a direct debit on my account that shouldn't be there?,Direct Debit Payment Not Recognised
can i dispute a debit payment that i am seeing that i didn't make from a couple of months ago?,Direct Debit Payment Not Recognised
i see a charge for a direct debit that was not me.,Direct Debit Payment Not Recognised
i found a charge on my debit that i did not make.,Direct Debit Payment Not Recognised
i need to dispute a direct debit.,Direct Debit Payment Not Recognised
i have an unknown direct debit payment on my account,Direct Debit Payment Not Recognised
what do i do about a debit on my account that i didn't make?,Direct Debit Payment Not Recognised
i don't know what this direct debit payment is.,Direct Debit Payment Not Recognised
i haven't used my card all day but there is a payment showing in the app. please cancel it!,Direct Debit Payment Not Recognised
i don't know what this direct debit payment on my account is for.,Direct Debit Payment Not Recognised
i have an unfamiliar direct debit in my statement.,Direct Debit Payment Not Recognised
my statement shows a strange direct debit.,Direct Debit Payment Not Recognised
i am seeing a direct debit i wasn't aware of.,Direct Debit Payment Not Recognised
what is the matter?,Direct Debit Payment Not Recognised
is there a way for you to find out why my account was deducted from a seller when i didn't approve of it?,Direct Debit Payment Not Recognised
why is there a direct debit payment on my statement that i didn't do?,Direct Debit Payment Not Recognised
my account shows a direct debit charge that i have never seen before,Direct Debit Payment Not Recognised
there is a direct debit set up that i didn't create.,Direct Debit Payment Not Recognised
there is a mysterious debit transaction on my statement,Direct Debit Payment Not Recognised
i have a direct debit i didn't make,Direct Debit Payment Not Recognised
"there is a direct debit that i didn't set up, what should i do?",Direct Debit Payment Not Recognised
i need a refund on a direct debit that shows in the app because i did not make it.,Direct Debit Payment Not Recognised
a direct debit appears in the app but i didn't authorize it.,Direct Debit Payment Not Recognised
how can i dispute a direct debit transaction?,Direct Debit Payment Not Recognised
"in my app, a direct debit payment that i didn't do shows up.",Direct Debit Payment Not Recognised
i do not know what this charge is for,Direct Debit Payment Not Recognised
there is a direct debit that looks suspicious.,Direct Debit Payment Not Recognised
the passcode isn't working for me.,Declined Cash Withdrawal
for some reason i forgot the passcode i have.,Declined Cash Withdrawal
i tried to pull cash from an atm but it wouldn't let me.,Declined Cash Withdrawal
my atm withdrawal was cancelled,Declined Cash Withdrawal
"please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!",Declined Cash Withdrawal
i just had my card get declined at the atm! i need to get money out but i am unable to.  why has this happened?,Declined Cash Withdrawal
"i tried to get money out of the notting hill atm earlier, but i wasn't able to get it to work. is my card with issue? it's the first time i tried using it.",Declined Cash Withdrawal
i can't get the atm to give me any cash,Declined Cash Withdrawal
i was declined when trying to withdrawal cash!,Declined Cash Withdrawal
why was i declined when i tried to get my money?,Declined Cash Withdrawal
my cash withdrawal was declined.  why?,Declined Cash Withdrawal
what caused my cash withdrawal to be declined?,Declined Cash Withdrawal
is there a reason why my card was declined when i attempted to withdraw money?,Declined Cash Withdrawal
"i think there may be something wrong with my card. i have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",Declined Cash Withdrawal
i tried to withdraw cash from your atm but my transaction was cancelled.,Declined Cash Withdrawal
why can't i take money from my account?,Declined Cash Withdrawal
why was my cash withdrawal cancelled at the atm?,Declined Cash Withdrawal
why am i unable to withdraw money even though in the past i've done it just fine?,Declined Cash Withdrawal
i could not get money from an atm,Declined Cash Withdrawal
is there a problem with my account? when i tried to withdraw cash at an atm i was denied.,Declined Cash Withdrawal
i can't get cash from the atm!,Declined Cash Withdrawal
is my card actually working? it's the first time i tried using it,Declined Cash Withdrawal
could you tell me why my cash withdrawal was declined?,Declined Cash Withdrawal
my withdrawals were going smooth until i got declined today. what is going on?,Declined Cash Withdrawal
i tried to use my card to withdrawal money from the atm in notting hill but it didn't work. this is the first time i've tried using it. is my card working?,Declined Cash Withdrawal
why can i not get cash from the atm?,Declined Cash Withdrawal
this is the first time i've tried to get my money out of an atm and it didn't work. please give me my money,Declined Cash Withdrawal
i can't withdraw money,Declined Cash Withdrawal
"the atm will not let me get cash, why?",Declined Cash Withdrawal
i was denied cash at an atm,Declined Cash Withdrawal
is my card broken? i can't get cash out of the atm,Declined Cash Withdrawal
is the atm broken? i can't get cash from it.,Declined Cash Withdrawal
has my account been frozen?  i tried to use my card but the atm would not dispense cash.,Declined Cash Withdrawal
why won't the atm let me withdraw money?,Declined Cash Withdrawal
why won't cash come out of the atm?,Declined Cash Withdrawal
why did i get declined when trying to get cash?,Pending Card Payment
how come the atm won't give me my money?,Pending Card Payment
when will my pending payment finish?,Pending Card Payment
when is a payment i made with my card going to clear>,Pending Card Payment
why is the payment from my card still pending?,Pending Card Payment
card payment is showing as pending,Pending Card Payment
how many days does a regular transaction take to complete?  i see a pending payment that hasn't changed in the last several days.,Pending Card Payment
my card payment has been pending for a long time now. why is it taking so long to take. it should have already made it through.,Pending Card Payment
why is it saying i have a pending payment?,Pending Card Payment
what is the longest that a payment will show pending?  there is one showing that has been sitting there a few days.,Pending Card Payment
could you please tell me why my purchases from this morning say payment is pending?,Pending Card Payment
a transaction on my card shows as pending.,Pending Card Payment
what does it mean when it says i have a payment pending?,Pending Card Payment
i made a card payment by my card but it failed. please let me know when the payment will get completed as its still pending.,Pending Card Payment
i have a payment that hasn't went through yet.,Pending Card Payment
my purchases from this morning still have pending payments.,Pending Card Payment
my payment is taking a long time to go through.,Pending Card Payment
"my card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?",Pending Card Payment
i made a payment that's pending. will it go through?,Pending Card Payment
"my card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",Pending Card Payment
why is my card payment pending?,Pending Card Payment
"it says ""pending payment?"" why is it saying this?",Pending Card Payment
how long does a payment usually show as pending? is it normal that mine is still pending?,Pending Card Payment
why is my payment in pending status?,Pending Card Payment
i made a payment but it's still pending,Pending Card Payment
after making a payment with my card it doesn't seem to have worked. it's just showing to be pending. when will this actually be going through?,Pending Card Payment
is there a reason my payment is still pending?,Pending Card Payment
"card payment is still pending, why is that the case?",Pending Card Payment
my card payment is showing pending however this transaction was a couple of days ago. is there a reason why it it still pending?,Pending Card Payment
"hi, status of one of my card payment is still pending from a while. please let e know how much time it will take to complete.",Pending Card Payment
i'm still waiting on a payment,Pending Card Payment
why is the purchase i made this morning still pending?,Pending Card Payment
why does my payment appear as pending?,Lost Or Stolen Phone
how come my card payment is still pending?,Lost Or Stolen Phone
i lost my phone and need help protecting it.,Lost Or Stolen Phone
"my phone was taken yesterday, is there something that i need to do?",Lost Or Stolen Phone
what to do about stolen phone,Lost Or Stolen Phone
"everything i have was stolen yesterday making it so i don't have access to the app, what should i do?",Lost Or Stolen Phone
help me.  my phone has been lost or stolen!,Lost Or Stolen Phone
i have an emergency and lost my phone.  i need help accessing my account.,Lost Or Stolen Phone
"my phone was taken yesterday, what should i do about my account?",Lost Or Stolen Phone
"lost my phone, what is account security?",Lost Or Stolen Phone
i think i lost my phone.  is there a way to prevent anyone from getting into my account on it?,Lost Or Stolen Phone
my phone has been lost or stolen,Lost Or Stolen Phone
what do i do if i cannot access the app?,Lost Or Stolen Phone
my phone was lost,Lost Or Stolen Phone
i lost my phone and need help so someone doesn't access my account.,Lost Or Stolen Phone
how can i stop someone from using my card after i lost it yesterday.,Lost Or Stolen Phone
yesterday my phone was stolen from me :( what do i need to do about it?,Lost Or Stolen Phone
i can't find my phone and i'm worried someone is going to use it,Lost Or Stolen Phone
my things were stolen and i need to know if i can still use this app.,Lost Or Stolen Phone
can you tell me what i steps i should take since my card was stolen?,Lost Or Stolen Phone
"stolen phone, what should i do",Lost Or Stolen Phone
i don't have the device i used to log onto the platform so i can't access it.,Lost Or Stolen Phone
can someone else use my account if they have my phone?  i lost mine.,Lost Or Stolen Phone
my phone was left at a hotel and i can't access the app.,Lost Or Stolen Phone
"someone has stolen my phone, what should i do?",Lost Or Stolen Phone
i lost my phone! will my card still work?,Request Refund
"i no longer have my phone with the app, what should i do?",Request Refund
i think i deserve a refunded on a certain item.,Request Refund
i haven't received my order and want a refund,Request Refund
my package is taking too long to arrive and i don't want it anymore. can i get a refund?,Request Refund
is it possible to get a refund for the item?,Request Refund
"i bought a product a week ago, but may need to return it.",Request Refund
i would like to retract my purchase.,Request Refund
i would like to cancel my order.,Request Refund
please tell me how to get a refund for something i bought.,Request Refund
can i receive a refund for an item i purchased?,Request Refund
"how can i get my money back on an order. i haven't gotten the item yet, so i want to cancel the order. how?",Request Refund
i would like to cancel my previous purchase.,Request Refund
how do i request a refund?,Request Refund
what is the return policy?,Request Refund
please help! i need a refund on a transaction on something i bought and i need the refund right away!,Request Refund
"hello-can you please help me get a refund from this merchant?  i ordered a product and would like to return it. i have been unsuccessful in getting the merchant to return my request for the past several days.  i understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",Request Refund
"can you explain your refund policy, please?",Request Refund
i need to cancel a payment. something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what i purchased.,Request Refund
"hey, i ordered a thing but changed my mind and want a refund on it. since i haven't received the thing, would you just go ahead and cancel the payment for me?",Request Refund
i didn't enjoy my tutor session and want a refund back. how do i go about doing this?,Request Refund
how do i get a refund for something i bought?,Request Refund
i'm interested in learning more about product refunds.,Request Refund
do you offer refunds? i would like to return purchase.,Request Refund
how do i get my refund back?,Request Refund
is it possible to refund an item?,Request Refund
"i decided i no long want something that i ordered, and want a refund. how do i go about doing that?",Request Refund
are purchases returnable for full refund?,Request Refund
what is the refund policy?,Request Refund
i bought something that i need a refund for.,Request Refund
can you please refund my item?,Request Refund
i am interested in cancelling a purchase,Request Refund
i want a refund for my item,Request Refund
where do i go for a refund?,Request Refund
are refunds allowed for certain items.,Declined Transfer
can i have a refund for one of your products?,Declined Transfer
"my transfer was declined, why is that?",Declined Transfer
"i wanted to buy something online yesterday, but i could not because the card got declined on the day of and the following day. what is wrong with the card?",Declined Transfer
"i was doing a transfer and received a ""decline"" message.",Declined Transfer
help me figure out why my transfer was declined,Declined Transfer
i got a declining message during a transfer? please tell me why,Declined Transfer
"i had everything lined up to make a transfer, and then it rejected it.",Declined Transfer
i was making a purchase and it was declined and i wanted to know why.,Declined Transfer
i tried to buy something online yesterday but it kept saying declined. tried another time today but same thing happened. what's broken?,Declined Transfer
my transfer was not approved,Declined Transfer
help me. my transfer was declined. how could this happen?,Declined Transfer
i tried to buy something online yesterday and got a message saying declined. i tried again today and got the same message. what's the problem?,Declined Transfer
"i am having trouble doing a transfer. a ""decline "" message appears after making the transfer.",Declined Transfer
how do i contact customer support about my declined transfer?,Declined Transfer
my transfer was declined. what might the reason be?,Declined Transfer
please check and let me know why my transfers are getting declined.,Declined Transfer
i tried to transfer but it was declined,Declined Transfer
i just noticed my transfer was declined and i don't know why. can you help me?,Declined Transfer
"why are all my transfers failing?  i have the details right and they won't complete.  i've been trying all day and they still won't go through, this is urgent, please help.",Declined Transfer
i'm having problems making a transfer to another account. i keep getting a declined message. i know that the information i'm putting in is accurate because i have checked it more than once.,Declined Transfer
i see my transfer was declined.,Declined Transfer
why are my transfers being declined? it normally works but now it's declining my card. i've tried it a few times but it's still not working.,Declined Transfer
"i have been doing some online shopping, but when checking out, it keeps getting declined. i tried a few times and it wouldn't work. what could be wrong?",Declined Transfer
"hello. my credit keeps being declined, last night and again today, as i try to buy something. what is the status of my card?",Declined Transfer
why did my transfer get declined?,Declined Transfer
seems like my transfer was declined how come?,Declined Transfer
"why do you keep declining my transfers? it's been working well so far, but when i just tried to buy something, the card got declined. i tried it a few times, but same thing happened every try.",Refund Not Showing Up
i noticed my transfer was declined.,Refund Not Showing Up
where is my refund? it appears to be missing.,Refund Not Showing Up
i returned something to a  store but can't see my refund.,Refund Not Showing Up
i still don't have a refund.,Refund Not Showing Up
i was told i would be getting a refund but i have yet to see it,Refund Not Showing Up
who should i contact if my refund doesn't go through?,Refund Not Showing Up
i'm expecting a refund but it's no where to be seen,Refund Not Showing Up
transaction refund missing from my statement.,Refund Not Showing Up
why am i missing my refund,Refund Not Showing Up
a while ago i requested a refund from a seller. i keep checking my statement but i have not been refunded yet. i'm confused why i haven't gotten my money back yet but i need your help getting it please.,Refund Not Showing Up
my refund is not showing up in my account. where is it?,Refund Not Showing Up
"i received a refund, however i cannot see it in my account",Refund Not Showing Up
"hello. please, would you tell me if you have or have not received funds for a refund that i recently requested for a big purchase? i've contacted the merchant, but i can't tell that they have taken any action on it.",Refund Not Showing Up
"i have checked my statements multiple times, but my refund that i requested a while back is not showing on my account. is there a reason for this? can i get some help getting my money back from this transaction?",Refund Not Showing Up
my refund has not yet been credited on my statement,Refund Not Showing Up
how long does it take for a refund to appear?,Refund Not Showing Up
still waiting on my refund...,Refund Not Showing Up
"i need a refund from you because the merchant is refusing, can you do that?",Refund Not Showing Up
how will i know when i get my refund?,Refund Not Showing Up
"hurry and refund me, i am waiting",Refund Not Showing Up
i asked for a refund but its not here yet,Refund Not Showing Up
why cant you just refund me instead of a merchant,Refund Not Showing Up
why haven't i received a refund yet?,Refund Not Showing Up
did i not get my refund? i don't see it.,Refund Not Showing Up
i should have a refund in my statement but i can't see it,Refund Not Showing Up
i am missing a refund amount on my account.,Refund Not Showing Up
is there a reason my refund isn't showing on my statement?,Refund Not Showing Up
when will my returned transaction show up on my account?,Refund Not Showing Up
"i requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  can you check on your end to see if the money has reached you guys?",Refund Not Showing Up
i was supposed to get a refund but i do not see it on my statement. when is it going to be updated?,Refund Not Showing Up
my account isn't showing the refund,Refund Not Showing Up
"i'm expecting a large refund from a store i returned merchandise to recently.  they say they have sent the money but i don't see it in my account, can you help.",Refund Not Showing Up
i need my refund,Declined Card Payment
"my refund has not arrived, and i am unsure why. who do i contact?",Declined Card Payment
why would you decline my card?,Declined Card Payment
what could the reason be that my payment card was declined?,Declined Card Payment
i couldn't pay with my card,Declined Card Payment
can you tell me why my card is not working? i keep trying to use it but it keeps rejecting my payment. i am being careful and entering the info correctly but it still happens.,Declined Card Payment
i tried to used my card in a shop and the transaction was declined.,Declined Card Payment
why am i being declined?,Declined Card Payment
can you please advise if there is something wrong with my card? i have had multiple rejections and do not know the reason. thanks!,Declined Card Payment
"when i use my card, it says decline?",Declined Card Payment
my card is not working at stores.,Declined Card Payment
a shop i go to didn't let me pay.,Declined Card Payment
i was just needing to know why my card got declined,Declined Card Payment
how can a payment be declined,Declined Card Payment
my card payment doesn't work.,Declined Card Payment
why didn;t my payment work,Declined Card Payment
my card payment was not successful.,Declined Card Payment
my card payment won't work.,Declined Card Payment
my card was declined,Declined Card Payment
my card payment didn't go through.,Declined Card Payment
why was my card declined in a shop?,Declined Card Payment
tell me why my card payment has been declined.,Declined Card Payment
i was just shopping online for some tickets and the payment was declined by you.  why has this happened?  i am certain i have the right amount of funds in my account.,Declined Card Payment
"i made a card payment, but it has been declined?",Declined Card Payment
how do i check to see why my card payment was declined?,Declined Card Payment
my card was not accepted in a shop,Declined Card Payment
i use this card all the time so why did it get declined at the store today?,Declined Card Payment
i'm sure i have enough money so why didn't the store accept my card?,Declined Card Payment
the store card reader would not accept my card.,Declined Card Payment
"please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. i am not very happy with this incident.",Declined Card Payment
why has my card declined,Declined Card Payment
i'm not sure why the card payment didn't work.,Pending Transfer
why are all my card payments being declined?,Pending Transfer
can you tell me when my money transfer will go through,Pending Transfer
why is my transfer still pending?,Pending Transfer
why is my transfer stuck on pending?,Pending Transfer
there has been a transfer pending in my account and i wanted to know how long it is going to take to go  through.,Pending Transfer
"i put in money for vacation and its not showing. i need that money today, how long will it take",Pending Transfer
